time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume EOS,open EOS
2020-05-19 00:00:00,-0.016283525,117,-1.905172425,49545.7,2.648
2020-05-19 03:00:00,0.026162791,68,1.7790697880000002,184848.5,2.6053333333333337
2020-05-19 06:00:00,-0.015822785,56,-0.8860759599999999,46324.8,2.615666666666667
2020-05-19 09:00:00,-0.04495614,75,-3.3717105,36380.0,2.652333333333333
2020-05-19 12:00:00,-0.122314815,232,-28.37703708,33482.2,2.625666666666666
2020-05-19 15:00:00,-0.04188614,260,-10.8903964,31933.1,2.6333333333333333
2020-05-19 18:00:00,-0.078796296,250,-19.699074,32221.7,2.6326666666666667
2020-05-19 21:00:00,-0.05479331,332,-18.19137892,81193.8,2.639333333333333
2020-05-20 00:00:00,-0.017745098,139,-2.466568622,73525.90000000001,2.647
2020-05-20 03:00:00,-0.111742424,120,-13.40909088,292667.9,2.640333333333333
2020-05-20 06:00:00,-0.018398268,54,-0.993506472,51717.0,2.6426666666666665
2020-05-20 09:00:00,0.025793651,95,2.450396845,47677.50000000001,2.6456666666666666
2020-05-20 12:00:00,-0.012698413,244,-3.098412772,25007.4,2.642
2020-05-20 15:00:00,-0.064537037,316,-20.393703692000003,211755.6,2.586666666666667
2020-05-20 18:00:00,0.015436508,305,4.70813494,37354.4,2.5856666666666666
2020-05-20 21:00:00,-0.049581797,1531,-75.909731207,22941.5,2.597
2020-05-21 00:00:00,-0.135480573,100,-13.5480573,57144.9,2.6
2020-05-21 03:00:00,-0.027710843,67,-1.856626481,29028.7,2.583333333333333
2020-05-21 06:00:00,-0.156289308,91,-14.222327028,30658.6,2.5846666666666667
2020-05-21 09:00:00,-0.09047619,110,-9.9523809,29831.5,2.554
2020-05-21 12:00:00,-0.013035382,167,-2.176908794,198971.2,2.5546666666666664
2020-05-21 15:00:00,-0.064948593,224,-14.548484832,119568.0,2.4606666666666666
2020-05-21 18:00:00,-0.010922787,207,-2.261016909,128030.1,2.4353333333333333
2020-05-21 21:00:00,-0.027337175,312,-8.529198599999999,48554.4,2.468
2020-05-22 00:00:00,0.001937985,80,0.1550388,47469.0,2.465
2020-05-22 03:00:00,0.056547619,123,6.955357137,55376.600000000006,2.4516666666666667
2020-05-22 06:00:00,0.009689922,98,0.949612356,206885.9,2.489333333333333
2020-05-22 09:00:00,-0.081761006,81,-6.622641486,47154.2,2.526
2020-05-22 12:00:00,0.019491525,245,4.775423625,45311.0,2.5336666666666665
2020-05-22 15:00:00,0.055243446,239,13.203183594,77544.3,2.5496666666666665
2020-05-22 18:00:00,-0.038955026,247,-9.621891422,263145.7,2.5556666666666668
2020-05-22 21:00:00,-0.046544002,1524,-70.933059048,143693.19999999998,2.611333333333333
2020-05-23 00:00:00,0.077071291,121,9.325626211,50012.2,2.604
2020-05-23 03:00:00,-0.027950311,66,-1.844720526,60329.0,2.5966666666666667
2020-05-23 06:00:00,-0.034682081,63,-2.184971103,28173.1,2.576333333333333
2020-05-23 09:00:00,0.011387164,104,1.184265056,19516.1,2.5613333333333337
2020-05-23 12:00:00,-0.048417132,132,-6.391061424,31471.0,2.560333333333333
2020-05-23 15:00:00,-0.042134831,171,-7.205056100999999,45853.0,2.575333333333333
2020-05-23 18:00:00,-0.0375,162,-6.075,35941.2,2.575
2020-05-23 21:00:00,-0.057416017,567,-32.554881639,10928.8,2.5846666666666667
2020-05-24 00:00:00,-0.072510823,89,-6.453463247,16014.4,2.5733333333333333
2020-05-24 03:00:00,0.032485876,85,2.76129946,133852.2,2.5896666666666666
2020-05-24 06:00:00,-0.074351297,79,-5.873752463,40174.4,2.595333333333333
2020-05-24 09:00:00,-0.049242424,123,-6.056818152,17506.1,2.590333333333333
2020-05-24 12:00:00,0.006493506,166,1.077921996,74651.1,2.554666666666667
2020-05-24 15:00:00,0.001694915,177,0.299999955,66793.7,2.532
2020-05-24 18:00:00,-0.080524345,162,-13.04494389,34427.5,2.535333333333333
2020-05-24 21:00:00,-0.091510112,257,-23.518098784000003,132599.6,2.555333333333333
2020-05-25 00:00:00,-0.002008032,88,-0.176706816,119277.3,2.501
2020-05-25 03:00:00,-0.045498084,100,-4.5498084,33719.3,2.511
2020-05-25 06:00:00,0.011976048,41,0.4910179679999999,37798.8,2.513666666666667
2020-05-25 09:00:00,-0.016377649,78,-1.277456622,48328.9,2.5156666666666667
2020-05-25 12:00:00,0.001937984,163,0.315891392,23242.6,2.5153333333333334
2020-05-25 15:00:00,-0.065648148,250,-16.412037,19371.6,2.5096666666666665
2020-05-25 18:00:00,0.018783069,242,4.545502698,20445.9,2.527
2020-05-25 21:00:00,-0.109909626,1550,-170.3599203,24478.8,2.5256666666666665
2020-05-26 00:00:00,-0.045808967,108,-4.947368436,30251.4,2.529666666666667
2020-05-26 03:00:00,-0.031468531,69,-2.171328639,20725.4,2.523
2020-05-26 06:00:00,0.0,52,0.0,20231.3,2.519333333333333
2020-05-26 09:00:00,-0.062893082,69,-4.339622658000001,58453.3,2.513
2020-05-26 12:00:00,-0.020670391,185,-3.824022335,60821.100000000006,2.498333333333333
2020-05-26 15:00:00,-0.088454376,165,-14.59497204,57853.4,2.481
2020-05-26 18:00:00,-0.118539326,193,-22.878089918,26541.9,2.488666666666667
2020-05-26 21:00:00,-0.134106114,808,-108.357740112,37426.8,2.5033333333333334
2020-05-27 00:00:00,-0.06835206,121,-8.270599260000001,55550.7,2.5076666666666667
2020-05-27 03:00:00,-0.081372549,82,-6.672549018,16471.5,2.5066666666666664
2020-05-27 06:00:00,-0.01910828,56,-1.07006368,15706.3,2.5136666666666665
2020-05-27 09:00:00,0.001926782,68,0.131021176,104323.9,2.5326666666666666
2020-05-27 12:00:00,-0.040277778,218,-8.780555604,28740.0,2.548666666666667
2020-05-27 15:00:00,0.05276455,215,11.34437825,45020.2,2.5506666666666664
2020-05-27 18:00:00,-0.004708098,225,-1.05932205,32243.5,2.560333333333333
2020-05-27 21:00:00,0.052139714,682,35.559284948,21883.9,2.548
2020-05-28 00:00:00,0.045588235,131,5.972058785,64252.40000000001,2.564666666666667
2020-05-28 03:00:00,-0.020958084,69,-1.446107796,22882.7,2.5463333333333336
2020-05-28 06:00:00,-0.038095238,52,-1.980952376,28186.4,2.5376666666666665
2020-05-28 09:00:00,-0.048560667,110,-5.3416733700000005,26943.5,2.5363333333333333
2020-05-28 12:00:00,0.036203704,252,9.123333408,51372.8,2.562
2020-05-28 15:00:00,0.067261905,271,18.227976255,108636.2,2.5863333333333336
2020-05-28 18:00:00,-0.023929237,258,-6.173743146,84701.1,2.5813333333333333
2020-05-28 21:00:00,-0.067831846,480,-32.55928608,76871.79999999999,2.5856666666666666
2020-05-29 00:00:00,0.004708098,125,0.58851225,121415.9,2.6293333333333333
2020-05-29 03:00:00,-0.046184739,81,-3.740963859,62567.7,2.646333333333333
2020-05-29 06:00:00,-0.133136095,123,-16.375739685000003,64029.3,2.643333333333333
2020-05-29 09:00:00,-0.142045455,139,-19.744318245,32060.300000000003,2.6106666666666665
2020-05-29 12:00:00,-0.025561798,242,-6.185955116,33024.4,2.6126666666666662
2020-05-29 15:00:00,0.020509259,312,6.398888808,42110.9,2.6163333333333334
2020-05-29 18:00:00,-0.020136054,259,-5.215237986,36287.9,2.6133333333333337
2020-05-29 21:00:00,-0.084633085,288,-24.37432848,10701.7,2.605
2020-05-30 00:00:00,-0.032670455,134,-4.37784097,22301.2,2.6053333333333337
2020-05-30 03:00:00,0.037373737,88,3.288888856,69916.5,2.636
2020-05-30 06:00:00,0.032208589,70,2.25460123,35964.600000000006,2.6773333333333333
2020-05-30 09:00:00,-0.033742331,57,-1.923312867,48793.2,2.6749999999999994
2020-05-30 12:00:00,-0.043071161,131,-5.642322091,64865.8,2.7010000000000005
2020-05-30 15:00:00,-0.017708333,149,-2.638541617,69364.2,2.7
2020-05-30 18:00:00,-0.033333333,195,-6.499999935,98974.8,2.704
2020-05-30 21:00:00,-0.109071414,421,-45.919065294,117741.6,2.721
2020-05-31 00:00:00,-0.029943503,131,-3.922598893,41412.0,2.760666666666667
2020-05-31 03:00:00,-0.016949153,204,-3.457627212,73983.6,2.708333333333333
2020-05-31 06:00:00,-0.034644195,90,-3.1179775500000004,36935.9,2.700333333333333
2020-05-31 09:00:00,-0.059108527,62,-3.664728674,47733.100000000006,2.7293333333333334
2020-05-31 12:00:00,-0.023158915,167,-3.867538805,52375.5,2.738666666666667
2020-05-31 15:00:00,0.034369115,186,6.39265539,47782.9,2.7116666666666664
2020-05-31 18:00:00,-0.088796296,208,-18.469629568,50105.7,2.7343333333333333
2020-05-31 21:00:00,-0.084025469,342,-28.736710398000003,93170.2,2.718666666666667
2020-06-01 00:00:00,-0.037609238,165,-6.205524270000001,45991.5,2.685666666666666
2020-06-01 03:00:00,-0.017041199,164,-2.794756636,51004.2,2.716
2020-06-01 06:00:00,-0.037572254,80,-3.00578032,49923.0,2.704
2020-06-01 09:00:00,-0.11047619,151,-16.68190469,37077.6,2.6910000000000003
2020-06-01 12:00:00,-0.113208355,212,-24.00017126,78722.2,2.692333333333333
2020-06-01 15:00:00,-0.100092593,260,-26.02407418,62980.8,2.706
2020-06-01 18:00:00,-0.002367424,194,-0.459280256,51741.0,2.705666666666667
2020-06-01 21:00:00,0.023015539,367,8.446702813,233937.6,2.728333333333333
2020-06-02 00:00:00,-0.051759259,293,-15.165462887,92564.4,2.8236666666666665
2020-06-02 03:00:00,-0.093981481,199,-18.702314719,43959.4,2.826
2020-06-02 06:00:00,-0.094412331,118,-11.140655058,73631.7,2.8426666666666667
2020-06-02 09:00:00,-0.055076628,109,-6.003352452000001,87229.4,2.8683333333333327
2020-06-02 12:00:00,0.028875661,280,8.08518508,334840.80000000005,2.8683333333333336
2020-06-02 15:00:00,-0.076335979,337,-25.725224923,260394.4,2.656333333333333
2020-06-02 18:00:00,-0.103351955,201,-20.773742955,44589.1,2.654
2020-06-02 21:00:00,-0.110438842,406,-44.838169852,83370.4,2.665666666666666
2020-06-03 00:00:00,-0.14840824,225,-33.391854,53777.0,2.673
2020-06-03 03:00:00,0.001453488,123,0.178779024,49786.2,2.6613333333333333
2020-06-03 06:00:00,-0.055876686,66,-3.687861276,39063.100000000006,2.654666666666667
2020-06-03 09:00:00,-0.058380414,72,-4.203389808,37278.7,2.668333333333333
2020-06-03 12:00:00,0.044141252,203,8.960674156,39633.2,2.684333333333333
2020-06-03 15:00:00,0.026070763,229,5.9702047270000005,50693.2,2.683666666666667
2020-06-03 18:00:00,-0.076388889,186,-14.208333354,48541.0,2.681666666666666
2020-06-03 21:00:00,-0.04582177,1212,-55.53598524,45367.3,2.685333333333334
2020-06-04 00:00:00,-0.007842346,174,-1.364568204,50182.100000000006,2.6990000000000003
2020-06-04 03:00:00,0.005178908,128,0.662900224,70315.5,2.731333333333333
2020-06-04 06:00:00,-2.71e-18,65,-1.7615e-16,28294.0,2.7276666666666665
2020-06-04 09:00:00,-0.065642458,96,-6.301675968,80404.29999999999,2.703666666666667
2020-06-04 12:00:00,-0.008908046,185,-1.6479885099999998,62253.9,2.7276666666666665
2020-06-04 15:00:00,-0.032903595,323,-10.627861185,61431.6,2.732666666666667
2020-06-04 18:00:00,-0.060740741,286,-17.371851926,50569.9,2.7183333333333333
2020-06-04 21:00:00,-0.040625482,700,-28.4378374,31388.300000000003,2.719666666666667
2020-06-05 00:00:00,-0.001388889,165,-0.2291666849999999,46397.0,2.728
2020-06-05 03:00:00,-0.037547893,139,-5.219157127,48077.6,2.7303333333333337
2020-06-05 06:00:00,-0.034764826,88,-3.059304688,95399.1,2.729
2020-06-05 09:00:00,-0.077142857,61,-4.705714276999999,58693.3,2.7406666666666664
2020-06-05 12:00:00,-0.104748603,228,-23.882681484,41592.9,2.7303333333333337
2020-06-05 15:00:00,-0.112756052,244,-27.512476688,414721.1,2.7753333333333337
2020-06-05 18:00:00,-0.019845857,241,-4.782851537,146883.0,2.8526666666666665
2020-06-05 21:00:00,-0.065723742,445,-29.24706519,71999.29999999999,2.833333333333333
2020-06-06 00:00:00,-0.009965222,199,-1.983079178,73456.4,2.817
2020-06-06 03:00:00,-0.01996008,69,-1.37724552,25588.1,2.8203333333333336
2020-06-06 06:00:00,-0.028599606,52,-1.487179512,18544.5,2.8220000000000005
2020-06-06 09:00:00,-0.03190184,69,-2.20122696,37412.100000000006,2.830333333333334
2020-06-06 12:00:00,0.053072626,136,7.217877135999999,71683.4,2.8226666666666667
2020-06-06 15:00:00,-0.028145783,250,-7.03644575,109428.8,2.808
2020-06-06 18:00:00,0.015355805,186,2.85617973,34928.7,2.790666666666666
2020-06-06 21:00:00,-0.174787464,1417,-247.673836488,34621.7,2.8056666666666668
2020-06-07 00:00:00,-0.086982249,120,-10.43786988,12918.5,2.8000000000000003
2020-06-07 03:00:00,-0.043478261,66,-2.869565226,29035.1,2.805333333333333
2020-06-07 06:00:00,0.012670565,44,0.55750486,26097.9,2.803666666666667
2020-06-07 09:00:00,0.004273504,55,0.23504272,16648.5,2.8040000000000003
2020-06-07 12:00:00,-0.12394636,174,-21.56666664,83112.8,2.77
2020-06-07 15:00:00,-0.107619048,143,-15.389523864,40749.600000000006,2.756333333333333
2020-06-07 18:00:00,0.019662921,209,4.109550489,38565.2,2.7696666666666663
2020-06-07 21:00:00,-0.088031699,307,-27.025731593000003,45536.5,2.799
2020-06-08 00:00:00,0.023879142,137,3.271442454,42455.6,2.810666666666666
2020-06-08 03:00:00,-0.066468254,72,-4.785714288,23082.0,2.800333333333333
2020-06-08 06:00:00,-0.039007092,42,-1.638297864,39707.8,2.796333333333333
2020-06-08 09:00:00,-0.050898204,76,-3.868263504,74226.70000000001,2.7823333333333333
2020-06-08 12:00:00,0.062026515,144,8.931818159999999,45436.6,2.77
2020-06-08 15:00:00,-0.053817505,226,-12.16275613,52212.0,2.764
2020-06-08 18:00:00,0.00744879,180,1.3407822,51388.0,2.765333333333333
2020-06-08 21:00:00,-0.042192001,238,-10.041696238,63660.8,2.769333333333333
2020-06-09 00:00:00,0.007225434,130,0.93930642,194389.7,2.7626666666666666
2020-06-09 03:00:00,0.027131783,107,2.903100781,61934.3,2.748
2020-06-09 06:00:00,-0.039156627,52,-2.036144604,51281.3,2.7496666666666663
2020-06-09 09:00:00,0.031609195,66,2.08620687,13800.0,2.743
2020-06-09 12:00:00,-0.072504708,148,-10.730696784,120946.5,2.7573333333333334
2020-06-09 15:00:00,-0.025462963,223,-5.678240749,60195.6,2.7526666666666664
2020-06-09 18:00:00,-0.079096045,251,-19.853107295,86728.3,2.740333333333333
2020-06-09 21:00:00,-0.032957515,334,-11.00781001,104840.9,2.754
2020-06-10 00:00:00,-0.03417603,174,-5.94662922,29465.1,2.7566666666666664
2020-06-10 03:00:00,-0.0826742,114,-9.4248588,41716.7,2.754
2020-06-10 06:00:00,-0.032544379,59,-1.920118361,54291.0,2.7573333333333334
2020-06-10 09:00:00,-0.053493014,101,-5.402794414,54811.00000000001,2.739333333333333
2020-06-10 12:00:00,-0.122237828,230,-28.11470044,36272.4,2.744
2020-06-10 15:00:00,-0.075653583,298,-22.544767734,22502.4,2.7430000000000003
2020-06-10 18:00:00,-0.007838416,350,-2.7434456000000003,330912.7,2.749333333333334
2020-06-10 21:00:00,-0.010179915,297,-3.023434755,80669.2,2.759
2020-06-11 00:00:00,0.029190751,180,5.25433518,44596.0,2.767
2020-06-11 03:00:00,-0.034285714,126,-4.319999964,25615.1,2.763
2020-06-11 06:00:00,0.013131313,70,0.91919191,38013.4,2.7473333333333336
2020-06-11 09:00:00,-0.010658915,96,-1.02325584,35725.200000000004,2.736
2020-06-11 12:00:00,-0.070809793,159,-11.258757087,160308.4,2.696
2020-06-11 15:00:00,-0.035507091,313,-11.113719483,547233.7000000001,2.574333333333333
2020-06-11 18:00:00,-0.090190476,211,-19.030190436,126840.3,2.531
2020-06-11 21:00:00,0.042790262,270,11.55337074,60169.7,2.534333333333333
2020-06-12 00:00:00,-0.096190476,101,-9.715238076,78107.7,2.522
2020-06-12 03:00:00,-0.012596899,55,-0.692829445,81384.5,2.539333333333333
2020-06-12 06:00:00,-0.020467836,36,-0.736842096,89815.9,2.5596666666666668
2020-06-12 09:00:00,-0.035955056,146,-5.249438176,26474.300000000003,2.571333333333333
2020-06-12 12:00:00,-0.136363636,168,-22.909090848,82108.6,2.598333333333333
2020-06-12 15:00:00,-0.064074074,293,-18.773703682,39723.8,2.5836666666666663
2020-06-12 18:00:00,-0.131032638,267,-34.985714346,47930.1,2.582666666666667
2020-06-12 21:00:00,-0.002177877,1928,-4.198946856,10767.7,2.591666666666667
2020-06-13 00:00:00,0.015809524,132,2.086857168,11575.3,2.5853333333333333
2020-06-13 03:00:00,-0.016007533,61,-0.976459513,26128.5,2.57
2020-06-13 06:00:00,0.027027027,46,1.243243242,17415.9,2.575
2020-06-13 09:00:00,-0.030346821,62,-1.881502902,19452.3,2.58
2020-06-13 12:00:00,-0.069033531,116,-8.007889596,43028.9,2.5803333333333334
2020-06-13 15:00:00,-0.031045491,215,-6.674780565000001,27972.7,2.5926666666666667
2020-06-13 18:00:00,0.036778399,191,7.0246742090000005,112702.2,2.589
2020-06-13 21:00:00,-0.024581969,672,-16.519083167999998,17811.5,2.5973333333333333
2020-06-14 00:00:00,-0.047752809,131,-6.255617979,22436.8,2.5963333333333334
2020-06-14 03:00:00,-0.062222222,44,-2.737777768,40141.0,2.5856666666666666
2020-06-14 06:00:00,0.025252525,42,1.06060605,60610.5,2.569333333333333
2020-06-14 09:00:00,-0.025100402,94,-2.359437788,13920.1,2.5806666666666667
2020-06-14 12:00:00,-0.126937984,131,-16.628875904,35721.899999999994,2.5696666666666665
2020-06-14 15:00:00,0.002314815,187,0.432870405,40342.9,2.553
2020-06-14 18:00:00,-0.017514124,159,-2.784745716,23910.6,2.557
2020-06-14 21:00:00,-0.082279366,747,-61.462686402,67508.3,2.556
2020-06-15 00:00:00,-0.011931818,186,-2.219318148,54356.5,2.551333333333333
2020-06-15 03:00:00,-0.069105691,110,-7.601626009999999,211699.3,2.518333333333333
2020-06-15 06:00:00,-0.046783626,54,-2.526315804,222745.6,2.464
2020-06-15 09:00:00,-0.098654244,116,-11.443892304,29328.3,2.472
2020-06-15 12:00:00,-0.067708333,226,-15.302083258,60289.6,2.478666666666667
2020-06-15 15:00:00,-0.005,287,-1.435,85985.9,2.5013333333333336
2020-06-15 18:00:00,0.067970205,323,21.954376215000003,84208.79999999999,2.5236666666666667
2020-06-15 21:00:00,-0.063471916,507,-32.180261412,23625.6,2.538
2020-06-16 00:00:00,0.002477291,155,0.383980105,40096.1,2.531333333333333
2020-06-16 03:00:00,-0.02394636,93,-2.22701148,58479.6,2.5493333333333337
2020-06-16 06:00:00,-0.048467433,62,-3.004980846,38834.7,2.5466666666666664
2020-06-16 09:00:00,-0.038825758,101,-3.921401558,8370.900000000001,2.5476666666666667
2020-06-16 12:00:00,-0.011545624,268,-3.094227232,50908.8,2.5500000000000003
2020-06-16 15:00:00,-0.082029795,333,-27.315921735,49569.3,2.536
2020-06-16 18:00:00,-0.038888889,280,-10.88888892,26996.6,2.5496666666666665
2020-06-16 21:00:00,-0.107406401,616,-66.162343016,19903.2,2.552
2020-06-17 00:00:00,-0.08624031,124,-10.69379844,13816.5,2.5463333333333336
2020-06-17 03:00:00,-0.057992203,76,-4.407407428,11937.6,2.540666666666666
2020-06-17 06:00:00,-0.038235294,52,-1.9882352880000005,79185.29999999999,2.575333333333333
2020-06-17 09:00:00,0.001972387,73,0.143984251,16068.500000000002,2.579333333333333
2020-06-17 12:00:00,-0.064907407,271,-17.589907297,30961.5,2.5723333333333334
2020-06-17 15:00:00,0.02037037,323,6.579629509999999,26481.5,2.5540000000000003
2020-06-17 18:00:00,-0.107867784,269,-29.016433896,72984.5,2.541
2020-06-17 21:00:00,-0.056039705,429,-24.041033445,42537.100000000006,2.56
2020-06-18 00:00:00,-0.009422348,190,-1.7902461200000002,38630.7,2.565
2020-06-18 03:00:00,-0.035928144,121,-4.347305424,31566.7,2.5546666666666664
2020-06-18 06:00:00,-0.01416122,57,-0.80718954,12682.6,2.5580000000000003
2020-06-18 09:00:00,-0.031565657,121,-3.819444497,25467.5,2.5596666666666668
2020-06-18 12:00:00,-0.030555556,350,-10.6944446,28241.0,2.555333333333333
2020-06-18 15:00:00,-0.11405959,241,-27.48836119,17350.8,2.545666666666667
2020-06-18 18:00:00,-0.01443203,319,-4.60381757,91293.1,2.5340000000000003
2020-06-18 21:00:00,-0.048486147,420,-20.36418174,49479.3,2.5236666666666667
2020-06-19 00:00:00,-0.016858238,163,-2.747892794,60159.7,2.528333333333333
2020-06-19 03:00:00,0.003898635,92,0.35867442,16021.1,2.5096666666666665
2020-06-19 06:00:00,-0.068181818,43,-2.931818174,16296.5,2.5163333333333333
2020-06-19 09:00:00,-0.047206166,97,-4.578998102,57468.1,2.529333333333333
2020-06-19 12:00:00,-0.045951036,183,-8.409039588,25511.1,2.5316666666666667
2020-06-19 15:00:00,-0.100761905,223,-22.469904815,54805.8,2.535
2020-06-19 18:00:00,0.025525406,280,7.14711368,24225.1,2.5206666666666666
2020-06-19 21:00:00,-0.023421278,468,-10.961158104,20800.5,2.524
2020-06-20 00:00:00,-0.076627219,175,-13.409763325,3604.8,2.5246666666666666
2020-06-20 03:00:00,-0.025690335,137,-3.519575895,13051.1,2.5316666666666663
2020-06-20 06:00:00,-0.031847134,50,-1.5923566999999998,27335.300000000003,2.523333333333333
2020-06-20 09:00:00,-0.022157996,66,-1.462427736,81451.0,2.510666666666667
2020-06-20 12:00:00,-0.031609195,201,-6.353448195,29309.2,2.5033333333333334
2020-06-20 15:00:00,-0.007490637,217,-1.625468229,23996.5,2.4836666666666667
2020-06-20 18:00:00,0.015725047,219,3.443785293,11967.3,2.4966666666666666
2020-06-20 21:00:00,-0.050493026,344,-17.369600944000002,130155.6,2.5156666666666667
2020-06-21 00:00:00,-0.074732477,217,-16.216947509,20790.6,2.5396666666666667
2020-06-21 03:00:00,-0.048417132,141,-6.826815612,8448.400000000001,2.5416666666666665
2020-06-21 06:00:00,-0.012048193,51,-0.6144578430000001,14967.3,2.540666666666666
