time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume LINK,open LINK
2020-06-12 09:00:00,-0.035955056,146,-5.249438176,131617.2,4.126399999999999
2020-06-12 12:00:00,-0.136363636,168,-22.909090848,323377.97,4.162086666666666
2020-06-12 15:00:00,-0.064074074,293,-18.773703682,454054.81,4.0965
2020-06-12 18:00:00,-0.131032638,267,-34.985714346,229684.38,4.060883333333334
2020-06-12 21:00:00,-0.002177877,1928,-4.198946856,127740.11,4.09655
2020-06-13 00:00:00,0.015809524,132,2.086857168,101739.68,4.071526666666666
2020-06-13 03:00:00,-0.016007533,61,-0.976459513,227947.24,4.037353333333333
2020-06-13 06:00:00,0.027027027,46,1.243243242,41535.03,4.062986666666666
2020-06-13 09:00:00,-0.030346821,62,-1.881502902,44239.51,4.06529
2020-06-13 12:00:00,-0.069033531,116,-8.007889596,123684.85,4.050166666666667
2020-06-13 15:00:00,-0.031045491,215,-6.674780565000001,129253.47,4.084056666666666
2020-06-13 18:00:00,0.036778399,191,7.0246742090000005,102292.54,4.088373333333333
2020-06-13 21:00:00,-0.024581969,672,-16.519083167999998,73226.81,4.08222
2020-06-14 00:00:00,-0.047752809,131,-6.255617979,47624.86,4.098733333333334
2020-06-14 03:00:00,-0.062222222,44,-2.737777768,40299.39,4.076826666666666
2020-06-14 06:00:00,0.025252525,42,1.06060605,87212.73999999999,4.047536666666667
2020-06-14 09:00:00,-0.025100402,94,-2.359437788,28410.800000000003,4.060759999999999
2020-06-14 12:00:00,-0.126937984,131,-16.628875904,538119.62,4.026786666666667
2020-06-14 15:00:00,0.002314815,187,0.432870405,231448.63,3.9841
2020-06-14 18:00:00,-0.017514124,159,-2.784745716,174932.66,3.9918066666666663
2020-06-14 21:00:00,-0.082279366,747,-61.462686402,217424.56,3.9746
2020-06-15 00:00:00,-0.011931818,186,-2.219318148,644535.98,3.8869466666666663
2020-06-15 03:00:00,-0.069105691,110,-7.601626009999999,851742.81,3.7733
2020-06-15 06:00:00,-0.046783626,54,-2.526315804,662952.87,3.7377766666666665
2020-06-15 09:00:00,-0.098654244,116,-11.443892304,198873.37,3.762593333333333
2020-06-15 12:00:00,-0.067708333,226,-15.302083258,451714.23,3.759206666666667
2020-06-15 15:00:00,-0.005,287,-1.435,628587.55,3.8250166666666665
2020-06-15 18:00:00,0.067970205,323,21.954376215000003,483308.45,3.9184866666666665
2020-06-15 21:00:00,-0.063471916,507,-32.180261412,176914.97,3.9581766666666662
2020-06-16 00:00:00,0.002477291,155,0.383980105,112014.11,3.9157466666666663
2020-06-16 03:00:00,-0.02394636,93,-2.22701148,203465.39,3.96803
2020-06-16 06:00:00,-0.048467433,62,-3.004980846,99617.82,3.99107
2020-06-16 09:00:00,-0.038825758,101,-3.921401558,191645.65,4.068306666666667
2020-06-16 12:00:00,-0.011545624,268,-3.094227232,449758.29,4.0624633333333335
2020-06-16 15:00:00,-0.082029795,333,-27.315921735,200316.64,4.019
2020-06-16 18:00:00,-0.038888889,280,-10.88888892,101834.93,4.0368
2020-06-16 21:00:00,-0.107406401,616,-66.162343016,65806.19,4.045403333333333
2020-06-17 00:00:00,-0.08624031,124,-10.69379844,144174.74,4.01438
2020-06-17 03:00:00,-0.057992203,76,-4.407407428,149877.04,4.012403333333332
2020-06-17 06:00:00,-0.038235294,52,-1.9882352880000005,69169.22,4.047573333333333
2020-06-17 09:00:00,0.001972387,73,0.143984251,56169.22,4.064463333333333
2020-06-17 12:00:00,-0.064907407,271,-17.589907297,348877.62,4.05461
2020-06-17 15:00:00,0.02037037,323,6.579629509999999,105671.92,4.0228166666666665
2020-06-17 18:00:00,-0.107867784,269,-29.016433896,364684.35,4.013746666666667
2020-06-17 21:00:00,-0.056039705,429,-24.041033445,704533.99,4.146313333333333
2020-06-18 00:00:00,-0.009422348,190,-1.7902461200000002,458595.67,4.192806666666667
2020-06-18 03:00:00,-0.035928144,121,-4.347305424,168121.36,4.149726666666666
2020-06-18 06:00:00,-0.01416122,57,-0.80718954,119740.21,4.186296666666667
2020-06-18 09:00:00,-0.031565657,121,-3.819444497,64599.48,4.169813333333333
2020-06-18 12:00:00,-0.030555556,350,-10.6944446,228950.27,4.148093333333333
2020-06-18 15:00:00,-0.11405959,241,-27.48836119,217459.19,4.173343333333334
2020-06-18 18:00:00,-0.01443203,319,-4.60381757,279597.62,4.148106666666667
2020-06-18 21:00:00,-0.048486147,420,-20.36418174,435635.34,4.1518
2020-06-19 00:00:00,-0.016858238,163,-2.747892794,144540.76,4.129033333333333
2020-06-19 03:00:00,0.003898635,92,0.35867442,186091.7,4.091996666666667
2020-06-19 06:00:00,-0.068181818,43,-2.931818174,71094.66,4.113119999999999
2020-06-19 09:00:00,-0.047206166,97,-4.578998102,95189.87,4.1376333333333335
2020-06-19 12:00:00,-0.045951036,183,-8.409039588,136487.31,4.130686666666667
2020-06-19 15:00:00,-0.100761905,223,-22.469904815,177084.6,4.111783333333333
2020-06-19 18:00:00,0.025525406,280,7.14711368,207582.6,4.068983333333333
2020-06-19 21:00:00,-0.023421278,468,-10.961158104,218034.91,4.08829
2020-06-20 00:00:00,-0.076627219,175,-13.409763325,174771.96000000002,4.08374
2020-06-20 03:00:00,-0.025690335,137,-3.519575895,108758.94,4.09775
2020-06-20 06:00:00,-0.031847134,50,-1.5923566999999998,121814.46,4.115746666666667
2020-06-20 09:00:00,-0.022157996,66,-1.462427736,126700.18,4.114106666666667
2020-06-20 12:00:00,-0.031609195,201,-6.353448195,577785.06,4.173103333333334
2020-06-20 15:00:00,-0.007490637,217,-1.625468229,165819.31,4.13738
2020-06-20 18:00:00,0.015725047,219,3.443785293,320799.01,4.1602266666666665
2020-06-20 21:00:00,-0.050493026,344,-17.369600944000002,324648.81,4.171936666666666
2020-06-21 00:00:00,-0.074732477,217,-16.216947509,115672.04,4.176806666666667
2020-06-21 03:00:00,-0.048417132,141,-6.826815612,47721.34,4.167736666666667
2020-06-21 06:00:00,-0.012048193,51,-0.6144578430000001,34453.04,4.184536666666667
2020-06-21 09:00:00,-0.029317269,82,-2.404016058,37848.19,4.1784
2020-06-21 12:00:00,0.01004902,161,1.61789222,55899.98,4.16153
2020-06-21 15:00:00,0.029351852,197,5.782314844,99585.25,4.171516666666666
2020-06-21 18:00:00,-0.021972789,196,-4.306666644,120600.71,4.164706666666667
2020-06-21 21:00:00,-0.089005245,1155,-102.801057975,151038.18,4.185359999999999
2020-06-22 00:00:00,-0.105333333,197,-20.750666601,502188.15,4.220436666666667
2020-06-22 03:00:00,-0.046816479,136,-6.367041144,443574.57,4.31243
2020-06-22 06:00:00,0.009036145,53,0.478915685,161474.77000000002,4.3339566666666665
2020-06-22 09:00:00,0.01047619,57,0.59714283,170979.2,4.35354
2020-06-22 12:00:00,-0.080820106,290,-23.437830740000003,265459.03,4.370453333333334
2020-06-22 15:00:00,-0.028240741,439,-12.397685299,414255.83,4.363016666666667
2020-06-22 18:00:00,-0.109953704,337,-37.054398248,374512.26,4.397306666666666
2020-06-22 21:00:00,-0.02080603,317,-6.59551151,395058.34,4.43016
2020-06-23 00:00:00,-0.098022599,193,-18.918361607,444467.19,4.473926666666666
2020-06-23 03:00:00,0.038302277,104,3.983436808,226314.33,4.476896666666666
2020-06-23 06:00:00,-0.034803922,88,-3.062745136,209181.58,4.490776666666666
2020-06-23 09:00:00,-0.103351955,126,-13.02234633,384036.63,4.52473
2020-06-23 12:00:00,-0.027932961,167,-4.664804487,2158930.4000000004,4.638386666666666
2020-06-23 15:00:00,-0.017037037,270,-4.599999990000001,1025561.4,4.802726666666668
2020-06-23 18:00:00,-0.032337907,232,-7.502394424,919340.09,4.827706666666667
2020-06-23 21:00:00,-0.081918881,653,-53.493029293,977478.38,4.89183
2020-06-24 00:00:00,0.023743017,182,4.321229094,334122.89,4.801913333333334
2020-06-24 03:00:00,-0.008188825,64,-0.5240848,306395.64,4.817989999999999
2020-06-24 06:00:00,-0.052447552,37,-1.940559424,644070.15,4.842723333333333
2020-06-24 09:00:00,0.02165725,103,2.23069675,451680.48,4.758553333333334
2020-06-24 12:00:00,0.023148148,242,5.601851816,616227.9199999999,4.709969999999999
2020-06-24 15:00:00,0.023425926,226,5.294259276,1053036.14,4.591223333333333
2020-06-24 18:00:00,-0.030092593,232,-6.981481576,394439.4,4.673093333333333
2020-06-24 21:00:00,-0.09634494,474,-45.667501560000005,225568.26,4.68687
2020-06-25 00:00:00,-0.111360544,256,-28.508299264,248188.83,4.677683333333333
2020-06-25 03:00:00,-0.003382035,123,-0.415990305,700467.31,4.591436666666667
2020-06-25 06:00:00,-0.021604938,63,-1.361111094,214205.16,4.644786666666666
2020-06-25 09:00:00,0.031073446,124,3.853107304,324128.31,4.777096666666666
2020-06-25 12:00:00,-0.112569832,252,-28.367597664,510673.32,4.75706
2020-06-25 15:00:00,-0.063202247,222,-14.030898834,681443.77,4.7868
2020-06-25 18:00:00,-0.069459963,235,-16.323091305,202904.74,4.747723333333333
2020-06-25 21:00:00,0.03566213,402,14.33617626,232363.35000000003,4.78167
2020-06-26 00:00:00,-0.060597303,181,-10.968111843,335289.58,4.8118300000000005
2020-06-26 03:00:00,0.0,74,0.0,178130.27000000002,4.783613333333334
2020-06-26 06:00:00,-0.018640351,63,-1.174342113,257758.84000000003,4.70147
2020-06-26 09:00:00,-0.076231061,132,-10.062500052,142292.09,4.6969433333333335
2020-06-26 12:00:00,-0.061487759,254,-15.617890786,613596.81,4.736206666666667
2020-06-26 15:00:00,-0.054259259,279,-15.138333261,193768.72,4.687673333333334
2020-06-26 18:00:00,0.009590317,254,2.435940518,159743.42,4.704226666666667
2020-06-26 21:00:00,-0.043468117,1147,-49.857930199,110507.94,4.697063333333333
2020-06-27 00:00:00,-0.132391714,206,-27.272693084,316594.41,4.65786
2020-06-27 03:00:00,0.074181118,105,7.789017390000001,114354.29,4.628216666666667
2020-06-27 06:00:00,-0.037832311,54,-2.042944794,66532.9,4.64144
2020-06-27 09:00:00,-0.043699187,96,-4.195121952,55610.56,4.63381
2020-06-27 12:00:00,-0.157422187,198,-31.169593026,253065.76,4.586666666666667
2020-06-27 15:00:00,-0.114138577,188,-21.458052476,537264.0,4.536993333333333
2020-06-27 18:00:00,-0.074438202,216,-16.078651632,1034520.27,4.408146666666667
2020-06-27 21:00:00,-0.165575406,837,-138.586614822,258770.38,4.418956666666666
2020-06-28 00:00:00,-0.078831418,153,-12.061206954,185537.92,4.39749
2020-06-28 03:00:00,-0.123563218,121,-14.951149378,123800.05,4.3711
2020-06-28 06:00:00,-0.064761905,69,-4.468571444999999,129587.29,4.397946666666666
2020-06-28 09:00:00,-0.103603604,61,-6.319819844,209403.51,4.4621
2020-06-28 12:00:00,-0.101799242,148,-15.066287816,248300.34,4.526610000000001
2020-06-28 15:00:00,-0.030260708,274,-8.291433992,288348.31,4.573136666666667
2020-06-28 18:00:00,-0.02282197,272,-6.2075758400000005,310329.56,4.578856666666667
2020-06-28 21:00:00,-0.07940563,724,-57.489676120000006,244069.6,4.5362
2020-06-29 00:00:00,-0.22088015,246,-54.3365169,158487.22,4.58504
2020-06-29 03:00:00,-0.113731061,126,-14.330113686,173038.76,4.57186
2020-06-29 06:00:00,-0.016569201,67,-1.110136467,78486.34,4.5307466666666665
2020-06-29 09:00:00,-0.058908046,82,-4.830459772,116475.05,4.49997
2020-06-29 12:00:00,-0.085195531,190,-16.18715089,234772.3,4.471763333333333
2020-06-29 15:00:00,0.022003745,198,4.35674151,200448.16,4.498663333333334
2020-06-29 18:00:00,-0.026163873,207,-5.415921711,198272.73,4.570766666666667
2020-06-29 21:00:00,-0.148140466,1187,-175.842733142,252920.7,4.61959
2020-06-30 00:00:00,-0.073091248,155,-11.32914344,122445.14,4.640806666666666
2020-06-30 03:00:00,-0.022151899,84,-1.860759516,78163.18,4.60746
2020-06-30 06:00:00,-0.029977051,92,-2.7578886920000003,68505.76000000001,4.575756666666666
2020-06-30 09:00:00,-0.103592814,147,-15.228143658,78452.09,4.602296666666667
2020-06-30 12:00:00,-0.03026787,225,-6.81027075,136835.87,4.590103333333333
2020-06-30 15:00:00,0.035758422,255,9.11839761,172037.88,4.626180000000001
2020-06-30 18:00:00,-0.101238095,244,-24.70209518,124870.73,4.585730000000001
2020-06-30 21:00:00,0.050788071,766,38.903662386,82519.5,4.581486666666667
2020-07-01 00:00:00,0.006155303,159,0.978693177,175346.73,4.551366666666667
2020-07-01 03:00:00,-0.062883436,89,-5.596625804,60247.57000000001,4.5542
2020-07-01 06:00:00,-0.024482109,88,-2.154425592,74068.57,4.550946666666667
2020-07-01 09:00:00,-0.069456185,94,-6.5288813900000005,93778.28,4.609196666666667
2020-07-01 12:00:00,-0.081723485,226,-18.46950761,318597.13,4.605086666666666
2020-07-01 15:00:00,0.017318436,240,4.15642464,415190.57,4.691066666666667
2020-07-01 18:00:00,0.10130585,336,34.0387656,153384.85,4.696359999999999
2020-07-01 21:00:00,-0.051296256,573,-29.392754688,117771.66,4.702196666666667
2020-07-02 00:00:00,-0.018156425,235,-4.266759875,439862.15,4.764523333333334
2020-07-02 03:00:00,-0.020643939,174,-3.592045386,313691.68,4.808703333333333
2020-07-02 06:00:00,-0.086060606,73,-6.282424238,159297.03,4.758666666666667
2020-07-02 09:00:00,-0.008382066,101,-0.846588666,95355.65,4.760553333333333
2020-07-02 12:00:00,-0.039292365,256,-10.05884544,539705.71,4.816293333333333
2020-07-02 15:00:00,0.013527534,275,3.72007185,948470.18,4.7452966666666665
2020-07-02 18:00:00,-0.084082397,256,-21.525093632,232826.55,4.722623333333334
2020-07-02 21:00:00,-0.085687628,1079,-92.456950612,253836.92,4.795403333333334
2020-07-03 00:00:00,-0.089419476,158,-14.128277208,295567.67000000004,4.815363333333333
2020-07-03 03:00:00,-0.015740741,98,-1.5425926179999998,197416.23,4.7801
2020-07-03 06:00:00,0.045808967,80,3.66471736,155327.2,4.839466666666667
2020-07-03 09:00:00,-0.068137255,138,-9.40294119,212441.75,4.846166666666666
2020-07-03 12:00:00,0.011299435,186,2.10169491,450249.22,4.870566666666666
2020-07-03 15:00:00,-0.097928437,163,-15.962335231,268073.22000000003,4.845890000000001
2020-07-03 18:00:00,-0.070092593,218,-15.280185274,269009.12,4.795743333333333
2020-07-03 21:00:00,-0.095390628,467,-44.547423276,230564.4,4.7881
2020-07-04 00:00:00,-0.047758285,104,-4.966861639999999,170329.07,4.743290000000001
2020-07-04 03:00:00,-0.017045455,174,-2.96590917,74675.42,4.78427
2020-07-04 06:00:00,-0.080508475,145,-11.673728875,47816.58,4.784183333333334
2020-07-04 09:00:00,-0.01754386,66,-1.15789476,57239.3,4.749860000000001
2020-07-04 12:00:00,-0.018347601,174,-3.1924825740000005,88330.81999999999,4.768386666666667
2020-07-04 15:00:00,-0.034814815,229,-7.972592635,152833.91,4.771943333333334
2020-07-04 18:00:00,-0.082843137,237,-19.633823469,132450.12,4.836386666666666
2020-07-04 21:00:00,-0.006125727,593,-3.632556111,54565.66,4.812226666666667
2020-07-05 00:00:00,-0.028901734,175,-5.05780345,99622.24,4.816216666666667
2020-07-05 03:00:00,0.014534884,127,1.845930268,123643.44,4.794646666666667
2020-07-05 06:00:00,-0.060215054,70,-4.21505378,54776.33,4.7413
2020-07-05 09:00:00,-0.007843137,51,-0.399999987,134697.47,4.710096666666666
2020-07-05 12:00:00,-0.006308851,134,-0.845386034,148690.81999999998,4.67158
2020-07-05 15:00:00,-0.070224719,191,-13.412921329,172474.86,4.666180000000001
2020-07-05 18:00:00,-0.061625874,204,-12.571678296,101950.38,4.6719
2020-07-05 21:00:00,0.015579524,691,10.765451084,222973.78,4.7135066666666665
2020-07-06 00:00:00,0.005649718,158,0.892655444,146962.2,4.767823333333333
2020-07-06 03:00:00,-0.082386364,116,-9.556818224,120206.58,4.794520000000001
2020-07-06 06:00:00,0.023373984,60,1.40243904,204639.56,4.861673333333333
2020-07-06 09:00:00,0.004310345,105,0.452586225,52589.51,4.845833333333332
2020-07-06 12:00:00,-0.006145251,192,-1.179888192,128950.94,4.8546233333333335
2020-07-06 15:00:00,0.043195346,242,10.453273732,253784.02,4.843533333333333
2020-07-06 18:00:00,-0.072632275,276,-20.0465079,2466126.98,4.885413333333333
2020-07-06 21:00:00,0.023642776,340,8.03854384,1492372.7000000002,5.3225066666666665
2020-07-07 00:00:00,-0.072727273,187,-13.600000051,1144142.44,5.386866666666666
2020-07-07 03:00:00,-0.074906367,112,-8.389513104,672113.18,5.57207
2020-07-07 06:00:00,-0.034482759,85,-2.9310345150000003,382701.64,5.57753
2020-07-07 09:00:00,-0.043582375,89,-3.878831375,282202.44,5.505653333333334
2020-07-07 12:00:00,-0.050093633,286,-14.326779038,743883.62,5.5931500000000005
2020-07-07 15:00:00,0.056304868,317,17.848643156,1418323.65,5.601520000000001
2020-07-07 18:00:00,0.008465608,306,2.590476048,1444684.2999999998,5.77253
2020-07-07 21:00:00,-0.105334983,329,-34.655209407,693649.88,5.714646666666667
2020-07-08 00:00:00,0.048371648,219,10.593390912,927685.12,5.744516666666667
2020-07-08 03:00:00,0.011176471,116,1.296470636,1012002.38,5.894526666666667
2020-07-08 06:00:00,0.026748971,83,2.220164593,2148690.6,6.0837666666666665
2020-07-08 09:00:00,-0.048022599,76,-3.649717524,1045917.57,6.250603333333334
2020-07-08 12:00:00,0.097951583,198,19.394413434,1811565.41,6.22188
2020-07-08 15:00:00,0.003703704,333,1.233333432,732512.53,6.156553333333332
2020-07-08 18:00:00,-0.105429293,354,-37.321969722,862791.6699999999,6.285646666666668
2020-07-08 21:00:00,0.017405035,575,10.007895125,1001766.8,6.36711
2020-07-09 00:00:00,0.002408478,199,0.479287122,1424797.4,6.36549
2020-07-09 03:00:00,-0.011299435,133,-1.502824855,879712.59,6.14417
2020-07-09 06:00:00,0.023255814,94,2.186046516,280113.88,6.246366666666667
2020-07-09 09:00:00,0.020231214,81,1.638728334,259283.33,6.209396666666667
2020-07-09 12:00:00,-0.097765363,198,-19.357541874,691690.87,6.195923333333334
2020-07-09 15:00:00,-0.001029963,292,-0.300749196,1964977.38,6.009566666666667
2020-07-09 18:00:00,0.04212963,219,9.22638897,594569.52,5.9716700000000005
2020-07-09 21:00:00,0.007698649,522,4.018694778,272054.98,6.057366666666667
2020-07-10 00:00:00,0.031179775,179,5.581179725,414168.14,6.050496666666668
2020-07-10 03:00:00,0.009578544,126,1.206896544,363523.73,5.926733333333334
2020-07-10 06:00:00,-0.028985507,67,-1.942028969,282428.21,5.833976666666668
2020-07-10 09:00:00,-0.038825758,82,-3.1837121560000003,206525.15,5.902373333333333
2020-07-10 12:00:00,-0.008539095,292,-2.49341574,557901.92,5.788149999999999
2020-07-10 15:00:00,-0.026666667,244,-6.506666748000001,922925.97,5.9441533333333325
2020-07-10 18:00:00,0.042613636,282,12.017045352,761524.94,6.055199999999999
2020-07-10 21:00:00,-0.013798003,652,-8.996297956,442152.95,6.1100433333333335
2020-07-11 00:00:00,0.042140152,200,8.4280304,565416.89,6.191873333333334
2020-07-11 03:00:00,-0.016007533,134,-2.145009422,221073.58,6.1648266666666665
2020-07-11 06:00:00,0.072504708,75,5.4378531,135671.99,6.134726666666666
2020-07-11 09:00:00,-0.034979424,52,-1.818930048,211706.85,6.046473333333334
2020-07-11 12:00:00,0.018333333,149,2.731666617,221582.79000000004,6.0406
2020-07-11 15:00:00,-0.043809524,209,-9.156190516,269476.87,6.117683333333333
2020-07-11 18:00:00,-0.025913712,181,-4.690381872,255498.67,6.093773333333334
2020-07-11 21:00:00,0.019816215,264,5.23148076,208497.34000000003,6.08568
2020-07-12 00:00:00,-0.040677966,142,-5.776271172,273644.86,6.148403333333334
2020-07-12 03:00:00,-0.067049808,67,-4.492337136,188322.62,6.174256666666667
2020-07-12 06:00:00,0.052380952,54,2.828571408,172048.51,6.161300000000001
2020-07-12 09:00:00,-0.010597303,77,-0.815992331,327189.55,6.319306666666667
2020-07-12 12:00:00,-0.004681648,119,-0.557116112,2184417.2800000003,6.519443333333334
2020-07-12 15:00:00,0.052808989,202,10.667415778,1417202.38,6.725613333333334
2020-07-12 18:00:00,-6.76e-05,155,-0.010478,1178404.15,6.822856666666667
2020-07-12 21:00:00,0.042527933,180,7.655027939999999,2798036.84,7.102463333333333
2020-07-13 00:00:00,-0.021306818,118,-2.514204524,6554179.27,7.752196666666666
2020-07-13 03:00:00,0.010912698,94,1.025793612,2037493.65,7.970036666666666
2020-07-13 06:00:00,0.061002179,61,3.721132919,1010634.72,7.76624
2020-07-13 09:00:00,-0.018560606,116,-2.153030296,579574.88,7.837793333333333
2020-07-13 12:00:00,-0.042749529,212,-9.062900148,1430404.76,7.808409999999999
2020-07-13 15:00:00,-0.085,297,-25.245,1582599.57,7.42311
2020-07-13 18:00:00,-0.026070763,236,-6.152700068,2716935.02,7.326926666666666
2020-07-13 21:00:00,0.008499646,243,2.065413978,1150672.9,7.162703333333333
2020-07-14 00:00:00,-0.020018622,190,-3.80353818,1092043.41,7.232343333333334
2020-07-14 03:00:00,-0.041666667,138,-5.750000045999999,640100.02,7.13048
