time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETH,open ETH
2020-06-24 03:00:00,-0.008188825,64,-0.5240848,17549.199765,246.25
2020-06-24 06:00:00,-0.052447552,37,-1.940559424,11762.10325385,246.08
2020-06-24 09:00:00,0.02165725,103,2.23069675,23556.57328686,241.06333333333336
2020-06-24 12:00:00,0.023148148,242,5.601851816,25571.0297446,238.66
2020-06-24 15:00:00,0.023425926,226,5.294259276,33394.85541014,233.49666666666667
2020-06-24 18:00:00,-0.030092593,232,-6.981481576,15333.87517942,233.7633333333333
2020-06-24 21:00:00,-0.09634494,474,-45.667501560000005,9338.50112872,234.6933333333333
2020-06-25 00:00:00,-0.111360544,256,-28.508299264,13006.11024789,234.12
2020-06-25 03:00:00,-0.003382035,123,-0.415990305,37190.18073815,230.71666666666667
2020-06-25 06:00:00,-0.021604938,63,-1.361111094,8034.80460819,231.60333333333332
2020-06-25 09:00:00,0.031073446,124,3.853107304,5968.22287701,233.97333333333336
2020-06-25 12:00:00,-0.112569832,252,-28.367597664,11020.80927732,232.84666666666664
2020-06-25 15:00:00,-0.063202247,222,-14.030898834,18719.90462313,233.7266666666667
2020-06-25 18:00:00,-0.069459963,235,-16.323091305,11198.61308295,233.33333333333331
2020-06-25 21:00:00,0.03566213,402,14.33617626,10543.11168287,233.4033333333333
2020-06-26 00:00:00,-0.060597303,181,-10.968111843,7024.5159469400005,232.48333333333332
2020-06-26 03:00:00,0.0,74,0.0,7386.21334439,232.1966666666667
2020-06-26 06:00:00,-0.018640351,63,-1.174342113,12622.72908152,230.36
2020-06-26 09:00:00,-0.076231061,132,-10.062500052,8883.297341259999,230.48333333333332
2020-06-26 12:00:00,-0.061487759,254,-15.617890786,16269.22390256,230.50333333333333
2020-06-26 15:00:00,-0.054259259,279,-15.138333261,15219.783887999998,229.22333333333333
2020-06-26 18:00:00,0.009590317,254,2.435940518,9799.14008698,229.60666666666668
2020-06-26 21:00:00,-0.043468117,1147,-49.857930199,5407.08617538,230.07333333333332
2020-06-27 00:00:00,-0.132391714,206,-27.272693084,6617.25852203,229.38333333333333
2020-06-27 03:00:00,0.074181118,105,7.789017390000001,6131.35196989,229.27
2020-06-27 06:00:00,-0.037832311,54,-2.042944794,4114.55824257,230.04666666666665
2020-06-27 09:00:00,-0.043699187,96,-4.195121952,2927.40790973,229.48666666666668
2020-06-27 12:00:00,-0.157422187,198,-31.169593026,4914.73437898,229.46
2020-06-27 15:00:00,-0.114138577,188,-21.458052476,25928.65483397,227.21666666666667
2020-06-27 18:00:00,-0.074438202,216,-16.078651632,57345.40210892,222.3166666666667
2020-06-27 21:00:00,-0.165575406,837,-138.586614822,23892.28637443,219.83666666666667
2020-06-28 00:00:00,-0.078831418,153,-12.061206954,11624.2075334,219.76333333333332
2020-06-28 03:00:00,-0.123563218,121,-14.951149378,7162.76718508,218.99666666666667
2020-06-28 06:00:00,-0.064761905,69,-4.468571444999999,6003.36173356,219.6533333333333
2020-06-28 09:00:00,-0.103603604,61,-6.319819844,4682.6087455,222.5
2020-06-28 12:00:00,-0.101799242,148,-15.066287816,12032.90409702,223.03666666666663
2020-06-28 15:00:00,-0.030260708,274,-8.291433992,10235.41510293,226.07333333333332
2020-06-28 18:00:00,-0.02282197,272,-6.2075758400000005,8606.0713245,225.94333333333336
2020-06-28 21:00:00,-0.07940563,724,-57.489676120000006,6808.0202687,224.83666666666667
2020-06-29 00:00:00,-0.22088015,246,-54.3365169,8175.737664269999,225.3766666666667
2020-06-29 03:00:00,-0.113731061,126,-14.330113686,6338.12262991,224.70666666666668
2020-06-29 06:00:00,-0.016569201,67,-1.110136467,5366.40791526,223.58333333333331
2020-06-29 09:00:00,-0.058908046,82,-4.830459772,3647.8009235,223.25666666666663
2020-06-29 12:00:00,-0.085195531,190,-16.18715089,11899.91087119,223.3033333333333
2020-06-29 15:00:00,0.022003745,198,4.35674151,15268.60925623,223.36666666666667
2020-06-29 18:00:00,-0.026163873,207,-5.415921711,13973.77990531,225.9433333333333
2020-06-29 21:00:00,-0.148140466,1187,-175.842733142,16541.07704151,227.83
2020-06-30 00:00:00,-0.073091248,155,-11.32914344,6116.876390030001,227.7833333333333
2020-06-30 03:00:00,-0.022151899,84,-1.860759516,6688.85495757,226.9333333333333
2020-06-30 06:00:00,-0.029977051,92,-2.7578886920000003,6440.84580157,226.45666666666668
2020-06-30 09:00:00,-0.103592814,147,-15.228143658,4951.6876815,226.60666666666663
2020-06-30 12:00:00,-0.03026787,225,-6.81027075,15218.841762699998,225.48333333333332
2020-06-30 15:00:00,0.035758422,255,9.11839761,6146.1524849200005,226.16
2020-06-30 18:00:00,-0.101238095,244,-24.70209518,5815.08730208,225.0633333333333
2020-06-30 21:00:00,0.050788071,766,38.903662386,6300.0143785,225.61333333333332
2020-07-01 00:00:00,0.006155303,159,0.978693177,5524.783003070001,225.1
2020-07-01 03:00:00,-0.062883436,89,-5.596625804,8200.86481004,225.5233333333333
2020-07-01 06:00:00,-0.024482109,88,-2.154425592,12034.73003668,225.41666666666663
2020-07-01 09:00:00,-0.069456185,94,-6.5288813900000005,9655.17092089,227.66666666666663
2020-07-01 12:00:00,-0.081723485,226,-18.46950761,17737.999205660002,228.06000000000003
2020-07-01 15:00:00,0.017318436,240,4.15642464,20239.3985825,229.93
2020-07-01 18:00:00,0.10130585,336,34.0387656,9073.37464741,231.85
2020-07-01 21:00:00,-0.051296256,573,-29.392754688,8816.15976375,231.25666666666663
2020-07-02 00:00:00,-0.018156425,235,-4.266759875,7921.185238280001,231.1933333333333
2020-07-02 03:00:00,-0.020643939,174,-3.592045386,8235.573622150001,231.14666666666668
2020-07-02 06:00:00,-0.086060606,73,-6.282424238,5492.28316821,228.33333333333331
2020-07-02 09:00:00,-0.008382066,101,-0.846588666,5923.0478991,228.88
2020-07-02 12:00:00,-0.039292365,256,-10.05884544,13649.48852256,229.45666666666668
2020-07-02 15:00:00,0.013527534,275,3.72007185,33631.20071028,226.54333333333335
2020-07-02 18:00:00,-0.084082397,256,-21.525093632,6123.961071690001,225.86666666666667
2020-07-02 21:00:00,-0.085687628,1079,-92.456950612,8347.4130012,226.95666666666668
2020-07-03 00:00:00,-0.089419476,158,-14.128277208,7720.59282421,226.7433333333333
2020-07-03 03:00:00,-0.015740741,98,-1.5425926179999998,3917.70075341,226.59
2020-07-03 06:00:00,0.045808967,80,3.66471736,5883.21471953,227.0433333333333
2020-07-03 09:00:00,-0.068137255,138,-9.40294119,6911.93562955,226.59
2020-07-03 12:00:00,0.011299435,186,2.10169491,15889.31224803,227.22666666666663
2020-07-03 15:00:00,-0.097928437,163,-15.962335231,10888.00174132,226.86666666666667
2020-07-03 18:00:00,-0.070092593,218,-15.280185274,8313.70805166,226.42666666666665
2020-07-03 21:00:00,-0.095390628,467,-44.547423276,8038.220533969999,226.58333333333331
2020-07-04 00:00:00,-0.047758285,104,-4.966861639999999,9516.45262187,225.21666666666667
2020-07-04 03:00:00,-0.017045455,174,-2.96590917,4428.5682014,226.23666666666668
2020-07-04 06:00:00,-0.080508475,145,-11.673728875,2368.88320216,226.25666666666663
2020-07-04 09:00:00,-0.01754386,66,-1.15789476,3418.1622809400005,226.07
2020-07-04 12:00:00,-0.018347601,174,-3.1924825740000005,4733.70802281,226.16333333333333
2020-07-04 15:00:00,-0.034814815,229,-7.972592635,11638.60518984,225.97333333333336
2020-07-04 18:00:00,-0.082843137,237,-19.633823469,11489.35311973,229.52
2020-07-04 21:00:00,-0.006125727,593,-3.632556111,3205.26367824,228.91666666666663
2020-07-05 00:00:00,-0.028901734,175,-5.05780345,3639.60862527,229.09
2020-07-05 03:00:00,0.014534884,127,1.845930268,4275.69747085,228.14
2020-07-05 06:00:00,-0.060215054,70,-4.21505378,3251.71425766,226.7033333333333
2020-07-05 09:00:00,-0.007843137,51,-0.399999987,8970.63788597,225.42
2020-07-05 12:00:00,-0.006308851,134,-0.845386034,4269.316992970001,225.19333333333336
2020-07-05 15:00:00,-0.070224719,191,-13.412921329,4905.3548203400005,225.1233333333333
2020-07-05 18:00:00,-0.061625874,204,-12.571678296,4341.28488022,225.33
2020-07-05 21:00:00,0.015579524,691,10.765451084,11981.47942393,226.21666666666667
2020-07-06 00:00:00,0.005649718,158,0.892655444,7995.34845021,227.69
2020-07-06 03:00:00,-0.082386364,116,-9.556818224,4276.36383705,228.07333333333332
2020-07-06 06:00:00,0.023373984,60,1.40243904,21402.37451975,231.47333333333333
2020-07-06 09:00:00,0.004310345,105,0.452586225,10720.79875462,233.64
2020-07-06 12:00:00,-0.006145251,192,-1.179888192,23846.89345178,236.61
2020-07-06 15:00:00,0.043195346,242,10.453273732,37968.31486784,238.06666666666663
2020-07-06 18:00:00,-0.072632275,276,-20.0465079,14945.68103417,238.99666666666667
2020-07-06 21:00:00,0.023642776,340,8.03854384,19725.69039907,238.83333333333331
2020-07-07 00:00:00,-0.072727273,187,-13.600000051,25706.15372986,240.8933333333333
2020-07-07 03:00:00,-0.074906367,112,-8.389513104,10612.50366981,239.02666666666664
2020-07-07 06:00:00,-0.034482759,85,-2.9310345150000003,5938.0554849,237.70333333333332
2020-07-07 09:00:00,-0.043582375,89,-3.878831375,4664.54557909,236.27666666666667
2020-07-07 12:00:00,-0.050093633,286,-14.326779038,9321.57552441,237.58666666666667
2020-07-07 15:00:00,0.056304868,317,17.848643156,12072.25634795,238.22333333333336
2020-07-07 18:00:00,0.008465608,306,2.590476048,10406.91418011,238.89333333333332
2020-07-07 21:00:00,-0.105334983,329,-34.655209407,5637.15781707,238.58333333333331
2020-07-08 00:00:00,0.048371648,219,10.593390912,13190.31366996,239.44333333333336
2020-07-08 03:00:00,0.011176471,116,1.296470636,18311.26296518,240.78666666666663
2020-07-08 06:00:00,0.026748971,83,2.220164593,8173.618947919999,239.93666666666664
2020-07-08 09:00:00,-0.048022599,76,-3.649717524,10471.91465946,241.82666666666668
2020-07-08 12:00:00,0.097951583,198,19.394413434,24836.9924473,244.26666666666665
2020-07-08 15:00:00,0.003703704,333,1.233333432,17697.93262556,245.79
2020-07-08 18:00:00,-0.105429293,354,-37.321969722,27647.77813191,247.47666666666663
2020-07-08 21:00:00,0.017405035,575,10.007895125,14886.961416719998,247.1233333333333
2020-07-09 00:00:00,0.002408478,199,0.479287122,17452.94029137,245.84666666666664
2020-07-09 03:00:00,-0.011299435,133,-1.502824855,7997.11857392,244.72333333333336
2020-07-09 06:00:00,0.023255814,94,2.186046516,5974.70377346,246.44
2020-07-09 09:00:00,0.020231214,81,1.638728334,4989.85187775,245.62
2020-07-09 12:00:00,-0.097765363,198,-19.357541874,18588.40569627,246.49
2020-07-09 15:00:00,-0.001029963,292,-0.300749196,35196.03298976,240.77666666666664
2020-07-09 18:00:00,0.04212963,219,9.22638897,10911.15383494,240.2
2020-07-09 21:00:00,0.007698649,522,4.018694778,6588.750299630001,241.6533333333333
2020-07-10 00:00:00,0.031179775,179,5.581179725,3787.5370181,241.13
2020-07-10 03:00:00,0.009578544,126,1.206896544,16700.35178214,239.3
2020-07-10 06:00:00,-0.028985507,67,-1.942028969,15151.14747533,237.5
2020-07-10 09:00:00,-0.038825758,82,-3.1837121560000003,3961.79593473,238.94
2020-07-10 12:00:00,-0.008539095,292,-2.49341574,7129.534886200001,238.71666666666667
2020-07-10 15:00:00,-0.026666667,244,-6.506666748000001,9861.02552335,239.78
2020-07-10 18:00:00,0.042613636,282,12.017045352,6284.93368984,239.25
2020-07-10 21:00:00,-0.013798003,652,-8.996297956,8405.55481317,239.3766666666667
2020-07-11 00:00:00,0.042140152,200,8.4280304,4408.79807483,241.13666666666663
2020-07-11 03:00:00,-0.016007533,134,-2.145009422,7377.08827949,240.5133333333333
2020-07-11 06:00:00,0.072504708,75,5.4378531,2069.33878949,240.12
2020-07-11 09:00:00,-0.034979424,52,-1.818930048,3606.57706108,239.07333333333332
2020-07-11 12:00:00,0.018333333,149,2.731666617,4411.15764911,238.77666666666664
2020-07-11 15:00:00,-0.043809524,209,-9.156190516,4392.37537998,239.61666666666667
2020-07-11 18:00:00,-0.025913712,181,-4.690381872,9285.59849949,238.67
2020-07-11 21:00:00,0.019816215,264,5.23148076,3317.0187597900003,238.81333333333336
2020-07-12 00:00:00,-0.040677966,142,-5.776271172,6115.36414211,239.8033333333333
2020-07-12 03:00:00,-0.067049808,67,-4.492337136,8950.7966999,240.77666666666664
2020-07-12 06:00:00,0.052380952,54,2.828571408,2240.12425972,240.71666666666667
2020-07-12 09:00:00,-0.010597303,77,-0.815992331,3412.1437608,240.15666666666667
2020-07-12 12:00:00,-0.004681648,119,-0.557116112,17869.59438444,239.30333333333337
2020-07-12 15:00:00,0.052808989,202,10.667415778,4534.91878181,237.89
2020-07-12 18:00:00,-6.76e-05,155,-0.010478,6144.88747902,238.49666666666667
2020-07-12 21:00:00,0.042527933,180,7.655027939999999,12254.05447792,239.5
2020-07-13 00:00:00,-0.021306818,118,-2.514204524,22341.86824564,242.1233333333333
2020-07-13 03:00:00,0.010912698,94,1.025793612,14264.4448903,241.86666666666665
2020-07-13 06:00:00,0.061002179,61,3.721132919,7402.14271725,242.47333333333333
2020-07-13 09:00:00,-0.018560606,116,-2.153030296,7940.941512339999,243.86333333333332
2020-07-13 12:00:00,-0.042749529,212,-9.062900148,16221.53832548,244.54666666666665
2020-07-13 15:00:00,-0.085,297,-25.245,11194.93829623,242.96
2020-07-13 18:00:00,-0.026070763,236,-6.152700068,32412.56499983,240.97
2020-07-13 21:00:00,0.008499646,243,2.065413978,11892.6359375,239.38666666666663
2020-07-14 00:00:00,-0.020018622,190,-3.80353818,6744.16012867,239.08666666666667
2020-07-14 03:00:00,-0.041666667,138,-5.750000045999999,6780.4262089700005,238.4766666666667
2020-07-14 06:00:00,-0.080638723,65,-5.241516995,2824.71846337,238.14666666666668
2020-07-14 09:00:00,-0.077651515,114,-8.852272710000001,7425.346072249999,238.59666666666664
2020-07-14 12:00:00,0.013361266,277,3.701070682,8143.20778815,239.68666666666664
2020-07-14 15:00:00,0.020969324,373,7.821557852000001,23748.72121602,239.8733333333333
2020-07-14 18:00:00,-0.018894653,522,-9.863008866,9018.18396444,241.23
2020-07-14 21:00:00,0.102090105,729,74.423686545,5837.41146348,240.75333333333333
2020-07-15 00:00:00,0.03003876,241,7.23934116,7093.19664072,240.5133333333333
2020-07-15 03:00:00,0.009578544,162,1.551724128,27033.44090167,239.69000000000003
2020-07-15 06:00:00,-0.049309665,119,-5.867850135,4655.92963041,239.63666666666668
2020-07-15 09:00:00,-0.133147114,130,-17.30912482,6311.825981280001,239.3
2020-07-15 12:00:00,-0.008148148,312,-2.542222176,12290.4305124,239.35333333333327
2020-07-15 15:00:00,-0.125126363,310,-38.78917253,20969.62556322,238.5533333333333
2020-07-15 18:00:00,-0.070044822,616,-43.147610352,31019.98768693,237.19333333333336
2020-07-15 21:00:00,-0.044220508,969,-42.849672252,6798.22900466,238.34333333333333
2020-07-16 00:00:00,-0.001997579,388,-0.7750606520000001,8599.91596459,238.6233333333333
2020-07-16 03:00:00,-0.071469156,163,-11.649472428,5199.6524331,238.23
2020-07-16 06:00:00,0.017382413,69,1.199386497,19686.88025701,234.98333333333332
2020-07-16 09:00:00,-0.034666667,157,-5.442666719,10944.47935407,231.5566666666667
2020-07-16 12:00:00,-0.021254682,288,-6.121348416,10440.30737253,231.68
2020-07-16 15:00:00,-0.035248736,217,-7.648975712,10046.62330249,232.72666666666663
2020-07-16 18:00:00,-0.071335979,272,-19.403386288,71060.66506129,232.65
2020-07-16 21:00:00,-0.012173794,407,-4.954734158,7697.985724669999,232.91
2020-07-17 00:00:00,-0.006912879,223,-1.541572017,7498.08192982,233.25
2020-07-17 03:00:00,-0.055719921,152,-8.469427992,30967.675648490003,232.82333333333332
2020-07-17 06:00:00,0.060157791,72,4.331360952,4726.83238113,232.7133333333333
2020-07-17 09:00:00,-0.014488636,124,-1.796590864,7302.09979483,232.77
2020-07-17 12:00:00,-0.065819209,195,-12.834745755,10522.09670822,233.28333333333333
2020-07-17 15:00:00,0.060380952,261,15.759428472,7032.35220911,233.1
2020-07-17 18:00:00,-0.062734082,217,-13.613295794,5319.74357333,233.00333333333333
2020-07-17 21:00:00,-0.192497065,835,-160.735049275,4276.72722659,232.7433333333333
2020-07-18 00:00:00,-0.140112994,212,-29.703954728,6138.37723719,232.57666666666668
2020-07-18 03:00:00,0.035440613,96,3.402298848,5954.12733681,233.08333333333331
2020-07-18 06:00:00,-0.046536797,72,-3.350649384,4249.696708969999,233.18
2020-07-18 09:00:00,-0.011299435,100,-1.1299435,4901.44248654,234.78333333333333
2020-07-18 12:00:00,0.012204044,179,2.184523876,5004.8154042900005,234.82333333333332
2020-07-18 15:00:00,-0.051542208,215,-11.08157472,5299.50358031,234.9633333333333
2020-07-18 18:00:00,-0.022678904,178,-4.036844912,12768.94101757,235.50666666666663
2020-07-18 21:00:00,-0.067872616,352,-23.891160832,4031.1808708,236.06
2020-07-19 00:00:00,-0.068491736,158,-10.821694288,4254.62992504,235.85666666666663
2020-07-19 03:00:00,-0.0208577,98,-2.0440546,5009.13765761,234.96
2020-07-19 06:00:00,0.006369427,51,0.324840777,2770.22301869,234.44000000000003
2020-07-19 09:00:00,-0.020833333,70,-1.45833331,2291.40418748,234.48666666666668
2020-07-19 12:00:00,0.037758945,176,6.645574320000001,4372.34683609,233.85
2020-07-19 15:00:00,-0.017043314,227,-3.868832278,8513.20866392,234.08333333333331
2020-07-19 18:00:00,-0.096860867,226,-21.890555942,5948.98707281,235.1966666666667
2020-07-19 21:00:00,-0.096664499,473,-45.722308027,14440.94801092,236.43333333333337
2020-07-20 00:00:00,0.022159091,177,3.922159107,9931.0729846,238.73
2020-07-20 03:00:00,0.012643678,70,0.88505746,4748.625902819999,238.64666666666665
2020-07-20 06:00:00,-0.007291667,78,-0.568750026,6454.68046922,238.73
2020-07-20 09:00:00,0.021117424,91,1.921685584,6806.13677155,238.3766666666667
2020-07-20 12:00:00,-0.031460674,228,-7.173033672,12629.26579106,237.69
2020-07-20 15:00:00,-0.038480979,318,-12.236951322,10866.44846362,237.85333333333327
2020-07-20 18:00:00,-0.123227331,337,-41.527610547,16099.56809469,237.36333333333332
2020-07-20 21:00:00,-0.080471417,385,-30.981495545,7799.629887950001,236.21666666666667
2020-07-21 00:00:00,-0.085562016,167,-14.288856672,7367.748533559999,236.6733333333333
2020-07-21 03:00:00,0.088607595,83,7.354430385,3861.94538507,236.94
2020-07-21 06:00:00,-0.023373984,61,-1.425813024,13908.04324926,239.34333333333333
2020-07-21 09:00:00,-0.12248996,105,-12.8614458,22150.11953227,242.1533333333333
2020-07-21 12:00:00,-0.024344569,216,-5.258426904,27657.6788001,243.89666666666668
2020-07-21 15:00:00,0.000376648,348,0.131073504,17991.85297404,243.86
2020-07-21 18:00:00,-0.001412429,226,-0.319208954,26464.559725910003,245.52
2020-07-21 21:00:00,-0.035636994,480,-17.10575712,12676.83943555,244.98
2020-07-22 00:00:00,0.019248261,182,3.503183502,9421.32206924,244.92
2020-07-22 03:00:00,0.026974952,87,2.346820824,5369.260743639999,244.22
2020-07-22 06:00:00,-0.062620424,66,-4.132947983999999,7294.893260270001,243.31
2020-07-22 09:00:00,-0.065302144,91,-5.942495104000001,5026.03876332,243.04
2020-07-22 12:00:00,-0.068156425,242,-16.49385485,9013.38208735,243.70333333333332
2020-07-22 15:00:00,-0.005679702,325,-1.84590315,9874.11976198,244.29
2020-07-22 18:00:00,0.015602554,262,4.087869148,13117.65385671,245.1
2020-07-22 21:00:00,0.009792844,324,3.1728814560000003,93604.925879,252.11
2020-07-23 00:00:00,-0.030436508,227,-6.909087316,34910.78226628,265.0566666666667
2020-07-23 03:00:00,-0.036608863,127,-4.649325601,18479.67543082,264.01000000000005
2020-07-23 06:00:00,-0.017419962,124,-2.1600752880000003,8752.87585959,262.72333333333336
2020-07-23 09:00:00,-0.011717721,160,-1.87483536,11311.57097897,264.3066666666667
2020-07-23 12:00:00,-0.063500931,262,-16.637243922,33881.01706469,264.50333333333333
2020-07-23 15:00:00,-0.127607076,382,-48.74590303200001,153177.64087541,271.7333333333333
