time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETC,open ETC
2020-04-13 12:00:00,-0.100500141,5283,-530.942244903,20678.71026195,5.115333333333333
2020-04-13 15:00:00,-0.1666663,5582,-930.3312866,17203.62092342,5.127999999999999
2020-04-13 18:00:00,-0.140953251,4760,-670.93747476,11941.80997162,5.14
2020-04-13 21:00:00,-0.116748501,4178,-487.775237178,14343.71607759,5.214666666666666
2020-04-14 00:00:00,-0.174475317,3364,-586.934966388,10068.93109449,5.213333333333334
2020-04-14 03:00:00,-0.162117664,3204,-519.424995456,14593.07306386,5.234333333333333
2020-04-14 06:00:00,-0.152317601,3938,-599.826712738,14088.78404355,5.202999999999999
2020-04-14 09:00:00,-0.123350294,4010,-494.63467894,9293.56213064,5.192
2020-04-14 12:00:00,-0.071162181,5654,-402.350971374,23928.25486677,5.222
2020-04-14 15:00:00,-0.056925182,6449,-367.110498718,26769.99784235,5.314666666666667
2020-04-14 18:00:00,-0.119524936,5040,-602.40567744,18235.93232808,5.305
2020-04-14 21:00:00,-0.099853233,4242,-423.577414386,18355.34598148,5.246333333333333
2020-04-15 00:00:00,-0.125523477,3368,-422.763070536,9917.00940028,5.252666666666667
2020-04-15 03:00:00,-0.16228977,3046,-494.33463942,10869.491191149998,5.329
2020-04-15 06:00:00,-0.12345859,3558,-439.26566322,7665.6041486,5.326333333333333
2020-04-15 09:00:00,-0.128023785,4200,-537.699897,13867.79265299,5.282666666666667
2020-04-15 12:00:00,-0.095662036,5439,-520.3058138040001,16963.43709514,5.234666666666667
2020-04-15 15:00:00,-0.090156678,5601,-504.967553478,13989.89132633,5.2026666666666666
2020-04-15 18:00:00,-0.085485955,5048,-431.53310084,8062.80478372,5.240333333333333
2020-04-15 21:00:00,-0.092778675,4801,-445.430418675,35548.30119869,5.2203333333333335
2020-04-16 00:00:00,-0.100112455,4190,-419.47118645,70818.73791303,5.027333333333333
2020-04-16 03:00:00,-0.130107176,3455,-449.52029308,11652.16637023,5.037333333333334
2020-04-16 06:00:00,-0.071101212,4622,-328.629801864,56699.38281,5.140000000000001
2020-04-16 09:00:00,-0.088829727,4424,-392.982712248,43080.48694833,5.368333333333333
2020-04-16 12:00:00,-0.106466767,5682,-604.944170094,32374.19110111,5.397666666666667
2020-04-16 15:00:00,-0.111505397,6153,-686.092707741,18123.98957963,5.394333333333333
2020-04-16 18:00:00,-0.124884142,5139,-641.779605738,41516.50865202,5.408333333333334
2020-04-16 21:00:00,-0.106021427,4333,-459.390843191,42326.43331542,5.520333333333333
2020-04-17 00:00:00,-0.080044287,3652,-292.32173612400004,25138.69688038,5.457
2020-04-17 03:00:00,-0.121940417,3468,-422.889366156,6862.98985036,5.425333333333335
2020-04-17 06:00:00,-0.089219613,3792,-338.320772496,6513.432653239999,5.3870000000000005
2020-04-17 09:00:00,-0.112547018,4150,-467.0701247,10896.6157745,5.433
2020-04-17 12:00:00,-0.111687422,4932,-550.8423653039999,13836.79048126,5.398666666666666
2020-04-17 15:00:00,-0.12691204,5507,-698.9046042800001,7801.25397046,5.375
2020-04-17 18:00:00,-0.137418321,4715,-647.9273835150001,6515.1676579,5.383
2020-04-17 21:00:00,-0.150840032,4063,-612.8630500160001,18122.26648269,5.402333333333334
2020-04-18 00:00:00,-0.167908621,3281,-550.908185501,11678.20007054,5.4273333333333325
2020-04-18 03:00:00,-0.159182706,2865,-456.05845269,8672.672464109999,5.486666666666667
2020-04-18 06:00:00,-0.136112841,3223,-438.69168654300006,4797.83481054,5.488333333333333
2020-04-18 09:00:00,-0.132306762,3554,-470.218232148,3900.27611924,5.445
2020-04-18 12:00:00,-0.110278786,5056,-557.569542016,70286.73723453,5.5360000000000005
2020-04-18 15:00:00,-0.121690445,5220,-635.2241229,48804.4697636,5.606999999999999
2020-04-18 18:00:00,-0.131918932,4426,-583.8731930319999,17767.91315505,5.574666666666666
2020-04-18 21:00:00,-0.132550577,4049,-536.697286273,30480.469934990004,5.607333333333333
2020-04-19 00:00:00,-0.143934679,3154,-453.969977566,22508.20241312,5.645666666666667
2020-04-19 03:00:00,-0.101340064,3156,-319.829241984,36247.72947733,5.677
2020-04-19 06:00:00,-0.089194801,3319,-296.037544519,13330.40012719,5.521000000000001
2020-04-19 09:00:00,-0.110797071,3302,-365.851928442,4958.37952226,5.561333333333333
2020-04-19 12:00:00,-0.086975277,4246,-369.297026142,22200.8511393,5.5393333333333326
2020-04-19 15:00:00,-0.10760505,4862,-523.1757531,6558.64236981,5.468
2020-04-19 18:00:00,-0.123742774,4463,-552.264000362,5836.51313979,5.523666666666667
2020-04-19 21:00:00,-0.171509707,3900,-668.8878573000001,9762.89500383,5.556333333333334
2020-04-20 00:00:00,-0.16753021,3190,-534.4213699000001,21529.78219484,5.532666666666667
2020-04-20 03:00:00,-0.175270551,3170,-555.60764667,17786.57862138,5.577333333333333
2020-04-20 06:00:00,-0.133095101,3625,-482.469741125,9367.0954218,5.571000000000001
2020-04-20 09:00:00,-0.156092908,4219,-658.5559788520001,22992.94498898,5.527333333333334
2020-04-20 12:00:00,-0.131476093,5393,-709.050569549,38123.0417512,5.435
2020-04-20 15:00:00,-0.151583106,6575,-996.65892195,32246.2770573,5.4703333333333335
2020-04-20 18:00:00,-0.170702896,7676,-1310.315429696,53538.89163914,5.276666666666666
2020-04-20 21:00:00,-0.150455083,4865,-731.963978795,30140.81786083,5.301333333333333
2020-04-21 00:00:00,-0.165464216,3444,-569.858759904,12678.68766486,5.266333333333333
2020-04-21 03:00:00,-0.160927995,3322,-534.60279939,18378.268934270003,5.197333333333334
2020-04-21 06:00:00,-0.136076014,3815,-519.12999341,4574.98896492,5.2443333333333335
2020-04-21 09:00:00,-0.139227641,4231,-589.072149071,16167.28489398,5.194
2020-04-21 12:00:00,-0.151523938,5442,-824.593270596,17259.05556677,5.190666666666666
2020-04-21 15:00:00,-0.095757674,6189,-592.644244386,14468.94682967,5.233
2020-04-21 18:00:00,-0.109195184,5398,-589.435603232,12352.82312927,5.239666666666666
2020-04-21 21:00:00,-0.163945301,4352,-713.489949952,11035.98701624,5.239
2020-04-22 00:00:00,-0.152318674,3274,-498.691338676,16392.52370395,5.2026666666666666
2020-04-22 03:00:00,-0.127974647,3425,-438.313165975,8407.68256295,5.232666666666667
2020-04-22 06:00:00,-0.10448686,3981,-415.96218966,10894.9460727,5.275
2020-04-22 09:00:00,-0.116974186,4197,-490.940658642,2625.19866305,5.287333333333333
2020-04-22 12:00:00,-0.067655197,5774,-390.641107478,21466.11304855,5.333
2020-04-22 15:00:00,-0.083359546,5897,-491.57124276200005,20754.16619569,5.415666666666667
2020-04-22 18:00:00,-0.118298585,5278,-624.37993163,11759.43554846,5.393000000000001
2020-04-22 21:00:00,-0.090762682,4076,-369.948691832,9032.58113657,5.3823333333333325
2020-04-23 00:00:00,-0.096658189,3646,-352.415757094,15281.03597396,5.406666666666666
2020-04-23 03:00:00,-0.107348514,3506,-376.3638900840001,17987.37823277,5.390666666666667
2020-04-23 06:00:00,-0.111527285,3794,-423.13451929,6821.17313476,5.330333333333333
2020-04-23 09:00:00,-0.149805486,3877,-580.795869222,7841.23858196,5.359000000000001
2020-04-23 12:00:00,-0.114820956,7131,-818.788237236,53908.24417891,5.423666666666667
2020-04-23 15:00:00,-0.097038603,6930,-672.47751879,85047.35804151,5.609000000000001
2020-04-23 18:00:00,-0.105760368,5626,-595.007830368,82096.22350898999,5.73
2020-04-23 21:00:00,-0.101979222,4669,-476.140987518,42779.09068856,5.7106666666666674
2020-04-24 00:00:00,-0.075717392,3596,-272.279741632,32010.95241049,5.608666666666667
2020-04-24 03:00:00,-0.098325243,3501,-344.23667574300003,12001.61435154,5.633
2020-04-24 06:00:00,-0.099142254,3939,-390.521338506,22830.5504944,5.635333333333333
2020-04-24 09:00:00,-0.127711252,4284,-547.115003568,21529.38072271,5.652666666666666
2020-04-24 12:00:00,-0.061474308,5342,-328.395753336,27071.48783549,5.585000000000001
2020-04-24 15:00:00,-0.115280421,5758,-663.7846641179999,17761.832923089998,5.580666666666667
2020-04-24 18:00:00,-0.113305464,5306,-601.198791984,17940.141300479998,5.628
2020-04-24 21:00:00,-0.105326361,4247,-447.321055167,7976.046521910001,5.607666666666667
2020-04-25 00:00:00,-0.142756449,3194,-455.9640981060001,10697.13320425,5.582000000000001
2020-04-25 03:00:00,-0.1463157,2785,-407.4892245,27703.32522851,5.611999999999999
2020-04-25 06:00:00,-0.099259072,3720,-369.24374784,33515.954266990004,5.717
2020-04-25 09:00:00,-0.135736634,3829,-519.735571586,14165.37672539,5.694
2020-04-25 12:00:00,-0.100092632,4693,-469.734721976,24151.25986395,5.712666666666666
2020-04-25 15:00:00,-0.061720271,5771,-356.187683941,51978.25316909,5.718666666666667
2020-04-25 18:00:00,-0.134920921,4850,-654.36646685,9842.6697588,5.735666666666667
2020-04-25 21:00:00,-0.089762192,4189,-376.013822288,14061.69388726,5.734666666666667
2020-04-26 00:00:00,-0.158392178,3189,-505.112655642,73860.71906754,5.821000000000001
2020-04-26 03:00:00,-0.14076252,2931,-412.57494612,24145.22714414,5.849999999999999
2020-04-26 06:00:00,-0.152526937,3380,-515.54104706,47507.75962997,5.851
2020-04-26 09:00:00,-0.102744237,3918,-402.551920566,30057.27372368,5.868333333333333
2020-04-26 12:00:00,-0.105666472,4438,-468.947802736,154233.68237255,5.995666666666668
2020-04-26 15:00:00,-0.115341578,5146,-593.547760388,201780.82018304,6.022666666666667
2020-04-26 18:00:00,-0.087267365,4878,-425.69020647,156488.59471368,6.228000000000001
2020-04-26 21:00:00,-0.1421233,4417,-627.7586161,136969.06313561,6.166333333333333
2020-04-27 00:00:00,-0.145069115,3962,-574.76383363,107289.32774136,6.231999999999999
2020-04-27 03:00:00,-0.159709735,3553,-567.448688455,59011.71759044,6.208333333333333
2020-04-27 06:00:00,-0.119973565,4061,-487.212647465,34026.06396774,6.079666666666667
2020-04-27 09:00:00,-0.103678591,4408,-457.015229128,29073.87827334,6.072333333333334
2020-04-27 12:00:00,-0.111145754,5370,-596.85269898,83122.72201791,6.108333333333333
2020-04-27 15:00:00,-0.130276876,5554,-723.5577693040001,56937.79386182,6.008
2020-04-27 18:00:00,-0.114221836,5292,-604.4619561119999,30590.78379892,6.036666666666666
2020-04-27 21:00:00,-0.130528589,5010,-653.94823089,40354.53804119,6.087000000000001
2020-04-28 00:00:00,-0.116709444,3981,-464.620296564,31362.092706410003,6.075333333333333
2020-04-28 03:00:00,-0.16829333,3440,-578.9290552,17920.29732546,6.034666666666666
2020-04-28 06:00:00,-0.15004057,4051,-607.81434907,6023.01213432,6.069
2020-04-28 09:00:00,-0.12662717,4428,-560.70510876,16363.69346803,6.096
2020-04-28 12:00:00,-0.09195664,5520,-507.6006528,40731.59866426,6.114666666666667
2020-04-28 15:00:00,-0.107605156,6249,-672.424619844,24173.93012917,6.0633333333333335
2020-04-28 18:00:00,-0.119096348,5367,-639.1900997160001,8887.62708414,6.081666666666667
2020-04-28 21:00:00,-0.145275029,4715,-684.971761735,65006.6630688,6.111
2020-04-29 00:00:00,-0.167068243,3921,-655.074580803,65206.53851134,6.177666666666667
2020-04-29 03:00:00,-0.136387393,3651,-497.950371843,334900.84701798,6.482
2020-04-29 06:00:00,-0.088823394,4845,-430.34934393,109876.31130623,6.423666666666667
2020-04-29 09:00:00,-0.074401222,6666,-495.958545852,85087.90885216,6.635333333333333
2020-04-29 12:00:00,-0.073460239,7781,-571.594119659,160310.10615752,6.794333333333334
2020-04-29 15:00:00,-0.059883932,10470,-626.9847680400001,227236.56064422,6.695
2020-04-29 18:00:00,-0.096238443,7922,-762.400945446,80165.00583504999,6.766000000000001
2020-04-29 21:00:00,-0.117932654,6676,-787.318398104,74643.47594437,6.802333333333333
2020-04-30 00:00:00,-0.12912852,4767,-615.55565484,88803.93575169,6.819333333333333
2020-04-30 03:00:00,-0.093424987,7088,-662.196307856,105967.59184354,6.916
2020-04-30 06:00:00,-0.094262667,6820,-642.87138894,82508.27823749,6.892
2020-04-30 09:00:00,-0.108888348,6711,-730.749703428,102108.80002943,6.567
2020-04-30 12:00:00,-0.124574979,6620,-824.68636098,103794.62138563,6.556666666666668
2020-04-30 15:00:00,-0.107716162,7289,-785.143104818,129320.23864562,6.532666666666667
2020-04-30 18:00:00,-0.119368466,6198,-739.8457522680001,83987.54041352001,6.468333333333334
2020-04-30 21:00:00,-0.12407175,5109,-633.88257075,53678.72228591,6.5136666666666665
2020-05-01 00:00:00,-0.137261636,4041,-554.674271076,20421.36403998,6.480666666666667
2020-05-01 03:00:00,-0.166575755,3505,-583.848021275,48752.30036367,6.538999999999999
2020-05-01 06:00:00,-0.081099369,3981,-322.856587989,46699.28893446,6.635333333333333
2020-05-01 09:00:00,-0.115510057,5090,-587.94619013,16268.33143454,6.665666666666667
2020-05-01 12:00:00,-0.06883727,6266,-431.33433382,29675.53408453,6.599333333333333
2020-05-01 15:00:00,-0.100508433,7291,-732.8069850029999,21017.3109192,6.550999999999999
2020-05-01 18:00:00,-0.112760478,6381,-719.5246101179999,21501.61821849,6.579000000000001
2020-05-01 21:00:00,-0.139847893,5196,-726.649652028,49013.91465762,6.628666666666667
2020-05-02 00:00:00,-0.144260563,3971,-572.858695673,37260.49782859,6.653666666666666
2020-05-02 03:00:00,-0.173792705,3467,-602.539308235,9503.49958305,6.6610000000000005
2020-05-02 06:00:00,-0.129646185,4048,-524.8077568799999,5584.62815726,6.631333333333333
2020-05-02 09:00:00,-0.130417259,4039,-526.7553091010001,20549.65974856,6.660333333333334
2020-05-02 12:00:00,-0.127006052,4864,-617.7574369280001,111146.25318307,6.7956666666666665
2020-05-02 15:00:00,-0.094968018,5579,-529.826572422,450999.92265337,7.060666666666667
2020-05-02 18:00:00,-0.100529114,5149,-517.624407986,309993.35627346,7.349
2020-05-02 21:00:00,-0.134401069,4485,-602.788794465,238898.4546024,7.488333333333333
2020-05-03 00:00:00,-0.089125095,4299,-383.148783405,164017.78307851998,7.502333333333333
2020-05-03 03:00:00,-0.127281319,3239,-412.264192241,126192.15077089,7.474333333333334
2020-05-03 06:00:00,-0.107711768,3893,-419.321912824,73212.22403773,7.315333333333332
2020-05-03 09:00:00,-0.117893022,4003,-471.925767066,70827.4287164,7.437
2020-05-03 12:00:00,-0.077341161,4878,-377.27018335800005,165678.29899055,7.309333333333334
2020-05-03 15:00:00,-0.092659024,5388,-499.246821312,243052.8151545,7.213666666666668
2020-05-03 18:00:00,-0.075731892,4985,-377.52348162,71583.74775702,7.242999999999999
2020-05-03 21:00:00,-0.114288147,4714,-538.754324958,81905.18903363,7.220666666666666
2020-05-04 00:00:00,-0.159807894,3860,-616.85847084,169854.44198547,7.097
2020-05-04 03:00:00,-0.105187889,3705,-389.721128745,114091.55811622,6.9863333333333335
2020-05-04 06:00:00,-0.082943774,4173,-346.124368902,32459.5726157,6.8183333333333325
2020-05-04 09:00:00,-0.124990582,4624,-577.9564511680001,35107.77661535,6.838
2020-05-04 12:00:00,-0.134408626,5791,-778.360353166,115234.1978188,6.969666666666666
2020-05-04 15:00:00,-0.075429781,6459,-487.200955479,92338.16355367,7.228333333333334
2020-05-04 18:00:00,-0.096604904,6196,-598.563985184,38401.12741111,7.222333333333334
2020-05-04 21:00:00,-0.142341929,5234,-745.017656386,40161.61172059,7.279
2020-05-05 00:00:00,-0.112153673,4110,-460.95159603,31397.09933876,7.269000000000001
2020-05-05 03:00:00,-0.070317923,4290,-301.66388967,87984.02614132,7.335333333333334
2020-05-05 06:00:00,-0.107230005,4856,-520.7089042800001,50131.85262222,7.401666666666666
2020-05-05 09:00:00,-0.096627959,5184,-500.919339456,95198.338454,7.323
2020-05-05 12:00:00,-0.099851594,6017,-600.807041098,63084.36385025,7.217333333333333
2020-05-05 15:00:00,-0.107880494,6548,-706.401474712,30921.02432283,7.195666666666667
2020-05-05 18:00:00,-0.071149193,6006,-427.322053158,30952.92943712,7.212333333333333
2020-05-05 21:00:00,-0.154910322,5368,-831.5586084959999,19262.60329302,7.205666666666666
2020-05-06 00:00:00,-0.141845271,4388,-622.4170491479999,42806.94615247,7.1546666666666665
2020-05-06 03:00:00,-0.124956106,3928,-490.827584368,16798.91259701,7.171
2020-05-06 06:00:00,-0.122651677,4415,-541.507153955,17176.8002365,7.245666666666666
2020-05-06 09:00:00,-0.089958057,5925,-533.001487725,49779.959415460005,7.247
2020-05-06 12:00:00,-0.090754092,7710,-699.71404932,50484.563593080005,7.234666666666667
2020-05-06 15:00:00,-0.104920679,7322,-768.229211638,39029.56895087,7.182333333333333
2020-05-06 18:00:00,-0.122536168,6454,-790.848428272,37999.91328192,7.128666666666667
2020-05-06 21:00:00,-0.137045137,5805,-795.547020285,66827.08350272,7.142333333333333
2020-05-07 00:00:00,-0.128049517,4543,-581.728955731,70742.22745225001,6.93
2020-05-07 03:00:00,-0.114143698,3801,-433.860196098,22608.10806896,7.028333333333333
2020-05-07 06:00:00,-0.085290233,4516,-385.170692228,16947.92043443,6.9510000000000005
2020-05-07 09:00:00,-0.123325608,4907,-605.158758456,15148.396274,6.989999999999999
2020-05-07 12:00:00,-0.092610138,8449,-782.463055962,41059.41894295,7.021666666666667
2020-05-07 15:00:00,-0.080039198,10825,-866.42431835,72551.23380204,6.987666666666667
2020-05-07 18:00:00,-0.060844556,10086,-613.678191816,98648.47052757,7.092333333333333
2020-05-07 21:00:00,-0.095275673,7914,-754.011676122,57581.60913588,7.119666666666667
2020-05-08 00:00:00,-0.082490618,7211,-594.839846398,52961.82751609,7.167999999999999
2020-05-08 03:00:00,-0.087012625,4993,-434.454036625,47987.206317870005,7.121666666666667
2020-05-08 06:00:00,-0.058523264,5027,-294.196448128,30351.14268263,7.0136666666666665
2020-05-08 09:00:00,-0.095339263,5945,-566.7919185349999,9737.03493681,7.011333333333333
2020-05-08 12:00:00,-0.098125578,7455,-731.52618399,52144.63035197,7.0056666666666665
2020-05-08 15:00:00,-0.090562057,8480,-767.96624336,150632.42396749998,7.134
2020-05-08 18:00:00,-0.106031066,6895,-731.08420007,48598.87641667,7.205333333333333
2020-05-08 21:00:00,-0.096232117,6252,-601.643195484,84148.9212866,7.250333333333334
2020-05-09 00:00:00,-0.12830266,4714,-604.81873924,44272.53206778,7.187333333333332
2020-05-09 03:00:00,-0.106829383,3782,-404.028726506,44354.68521418,7.208666666666666
2020-05-09 06:00:00,-0.111420757,4722,-526.128814554,44444.97232291,7.196000000000001
2020-05-09 09:00:00,-0.115644391,4724,-546.304103084,39255.44974666,7.1673333333333344
2020-05-09 12:00:00,-0.08422301,5930,-499.4424493,32211.27831016,7.112333333333333
2020-05-09 15:00:00,-0.107221828,6616,-709.379614048,35736.05758552,7.166333333333334
2020-05-09 18:00:00,-0.096490696,5557,-536.198797672,30581.74616135,7.114666666666667
2020-05-09 21:00:00,-0.119766413,4821,-577.393877073,32043.50626777,7.065333333333332
2020-05-10 00:00:00,-0.121890749,9510,-1159.18102299,522368.13860869,6.521333333333334
2020-05-10 03:00:00,-0.113618968,5086,-577.866071248,158014.00942329,6.2026666666666666
2020-05-10 06:00:00,-0.090402698,4878,-440.984360844,63543.11046327,6.239333333333334
2020-05-10 09:00:00,-0.125583466,4728,-593.758627248,74232.43453466,6.273
2020-05-10 12:00:00,-0.11628911,6000,-697.73466,38543.20903278,6.267
2020-05-10 15:00:00,-0.08837828,6984,-617.23390752,313163.49979012995,6.047666666666667
2020-05-10 18:00:00,-0.092536632,5791,-535.8796359119999,83173.15385015,6.041666666666667
2020-05-10 21:00:00,-0.143044449,5160,-738.1093568399999,50614.599449550005,6.198
2020-05-11 00:00:00,-0.131409261,4143,-544.428568323,35550.61656695,6.230666666666667
2020-05-11 03:00:00,-0.134758006,4064,-547.6565363840001,21235.56824482,6.180666666666667
2020-05-11 06:00:00,-0.09273912,4780,-443.2929936,40190.014282610005,6.138000000000001
