time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume MKR,open MKR
2021-01-25 09:00:00,-0.023522424,13382,-314.777077968,234.92310300000003,1444.2255666666667
2021-01-25 12:00:00,-0.027570831,18472,-509.288390232,461.991759,1448.5601
2021-01-25 15:00:00,-0.042772319,19931,-852.495089989,541.588111,1433.2946000000002
2021-01-25 18:00:00,-0.05709703,17710,-1011.1884013,447.095432,1404.4461333333336
2021-01-25 21:00:00,-0.072463807,16204,-1174.2035286280002,980.480503,1382.5318333333337
2021-01-26 00:00:00,-0.054123774,14212,-769.207076088,626.8236710000001,1396.7863666666665
2021-01-26 03:00:00,-0.045228687,11236,-508.189527132,461.767229,1384.5655666666669
2021-01-26 06:00:00,-0.051267743,10957,-561.740660051,471.476479,1366.3773
2021-01-26 09:00:00,-0.034070482,11958,-407.414823756,196.815997,1371.6782666666666
2021-01-26 12:00:00,-0.023578731,16507,-389.214112617,437.782679,1346.5757
2021-01-26 15:00:00,-0.048225224,18672,-900.461382528,731.737247,1344.2198999999998
2021-01-26 18:00:00,-0.068322313,17917,-1224.130882021,907.186635,1409.4470666666668
2021-01-26 21:00:00,-0.00117712,17135,-20.1699512,611.851647,1430.829966666667
2021-01-27 00:00:00,-0.024192796,14172,-342.860304912,495.830569,1447.6268333333337
2021-01-27 03:00:00,-0.029553368,12408,-366.698190144,331.279406,1397.7132666666666
2021-01-27 06:00:00,-0.053937098,10554,-569.252132292,231.895515,1387.7371333333333
2021-01-27 09:00:00,-0.008002379,12390,-99.14947581,385.038017,1356.9976
2021-01-27 12:00:00,-0.047519517,19100,-907.6227747,788.138826,1337.27
2021-01-27 15:00:00,-0.036403719,26876,-978.386351844,690.8124270000001,1350.767833333333
2021-01-27 18:00:00,-0.032643787,22333,-729.033695071,616.872222,1334.554666666667
2021-01-27 21:00:00,-0.02257245,20553,-463.93156485,710.3024009999999,1371.6035333333332
2021-01-28 00:00:00,-0.065424888,17641,-1154.160449208,627.416656,1340.5107333333333
2021-01-28 03:00:00,-0.047928304,17240,-826.28396096,306.94610800000004,1375.8725000000002
2021-01-28 06:00:00,-0.048938109,14624,-715.670906016,215.178481,1386.515
2021-01-28 09:00:00,-0.042783575,14179,-606.6283099249999,216.906391,1387.1641333333334
2021-01-28 12:00:00,-0.017516203,27235,-477.053788705,561.24648,1403.5479333333333
2021-01-28 15:00:00,-0.038570175,39922,-1539.79852635,645.341234,1423.2784666666666
2021-01-28 18:00:00,-0.021322715,34941,-745.036984815,660.147595,1410.5817333333332
2021-01-28 21:00:00,-0.039583637,30323,-1200.294624751,589.8298299999999,1417.1798333333334
2021-01-29 00:00:00,-0.040101993,28609,-1147.277917737,1207.120536,1411.9428333333333
2021-01-29 03:00:00,-0.061228215,26922,-1648.38600423,850.9922400000002,1406.8039666666666
2021-01-29 06:00:00,-0.03927731,23957,-940.96651567,434.203983,1389.6379333333332
2021-01-29 09:00:00,-0.043818596,44848,-1965.176393408,1157.701201,1410.7865
2021-01-29 12:00:00,-0.04381435,47271,-2071.14813885,837.109118,1438.6135666666669
2021-01-29 15:00:00,-0.044231516,50198,-2220.333640168,417.409343,1406.5197333333333
2021-01-29 18:00:00,-0.059753555,35612,-2127.94360066,528.4165889999999,1373.6985333333334
2021-01-29 21:00:00,-0.061133193,26801,-1638.430705593,545.222659,1410.0301
2021-01-30 00:00:00,-0.036379736,22037,-801.700242232,403.089257,1408.4756
2021-01-30 03:00:00,-0.087208942,17200,-1499.9938024,455.500088,1401.8948
2021-01-30 06:00:00,-0.038133435,15673,-597.665326755,161.46324499999997,1418.590866666667
2021-01-30 09:00:00,-0.076781946,15999,-1228.434354054,166.034278,1427.2309666666667
2021-01-30 12:00:00,-0.060307049,22844,-1377.654227356,1475.994223,1430.6847666666663
2021-01-30 15:00:00,-0.056874244,31243,-1776.922005292,1869.926393,1463.1901333333333
2021-01-30 18:00:00,-0.039393808,27334,-1076.790347872,3208.247562,1506.6836666666668
2021-01-30 21:00:00,-0.061279537,23898,-1464.458375226,2138.425343,1599.3972333333334
2021-01-31 00:00:00,-0.093531841,17277,-1615.949616957,1110.919821,1575.9416333333336
2021-01-31 03:00:00,-0.068442299,14310,-979.40929869,1105.088502,1532.7243666666666
2021-01-31 06:00:00,-0.068089485,12307,-837.977291895,333.117323,1520.8491666666669
2021-01-31 09:00:00,-0.087080359,12464,-1085.369594576,288.38600599999995,1489.1815666666669
2021-01-31 12:00:00,-0.068538525,17527,-1201.274727675,319.652861,1496.8085
2021-01-31 15:00:00,-0.0398227,23117,-920.5813559,1269.0038009999998,1448.1755
2021-01-31 18:00:00,-0.059621162,23117,-1378.262401954,1009.597982,1461.1485666666667
2021-01-31 21:00:00,-0.053869539,20736,-1117.038760704,710.023465,1481.8451999999995
2021-02-01 00:00:00,-0.059864317,16284,-974.830538028,1008.085813,1458.3717
2021-02-01 03:00:00,-0.117373737,14713,-1726.919792481,905.583594,1478.8531
2021-02-01 06:00:00,-0.061403246,18538,-1138.293374348,534.230102,1479.7094
2021-02-01 09:00:00,-0.048020515,18488,-887.80328132,490.03418,1477.3181000000002
2021-02-01 12:00:00,-0.044927746,23591,-1059.890455886,619.591702,1469.8578
2021-02-01 15:00:00,-0.060202988,24004,-1445.112523952,473.967134,1462.2069
2021-02-01 18:00:00,-0.063131804,22357,-1411.437742028,400.509467,1466.2763666666667
2021-02-01 21:00:00,-0.039759177,19830,-788.42447991,564.9481129999999,1475.5855666666666
2021-02-02 00:00:00,-0.01157269,16825,-194.71050925,640.516085,1477.2861333333333
2021-02-02 03:00:00,-0.033304933,13626,-453.813017058,896.4542369999999,1512.4898
2021-02-02 06:00:00,-0.049953177,14568,-727.717882536,1034.608183,1539.3904333333332
2021-02-02 09:00:00,-0.029501073,16850,-497.09308005,719.65767,1579.0961333333337
2021-02-02 12:00:00,0.111707316,24241,2707.897047156,1706.211116,1607.5898666666665
2021-02-02 15:00:00,0.046838218,30218,1415.357271524,4303.810962,1691.7454333333333
2021-02-02 18:00:00,0.001420093,26957,38.281447001,2255.983217,1735.818
2021-02-02 21:00:00,0.000244352,22920,5.60054784,2070.794184,1713.188
2021-02-03 00:00:00,0.045419019,18388,835.164921372,1911.260797,1694.7496
2021-02-03 03:00:00,0.023812143,16907,402.591901701,1249.367535,1695.9207
2021-02-03 06:00:00,0.021267411,15427,328.092349497,605.8367069999999,1692.1672
2021-02-03 09:00:00,0.014667771,16439,241.123487469,367.735357,1667.3048666666666
2021-02-03 12:00:00,-0.02375078,23187,-550.70933586,579.434247,1673.9661666666664
2021-02-03 15:00:00,-0.03525944,30395,-1071.7106788,1005.251422,1703.1639000000002
2021-02-03 18:00:00,-0.012456877,24114,-300.385131978,1064.505811,1723.4107666666666
2021-02-03 21:00:00,-0.056459981,23614,-1333.245991334,892.319246,1728.6382999999998
2021-02-04 00:00:00,-0.03180643,20832,-662.5915497599999,2062.074342,1779.3229333333336
2021-02-04 03:00:00,-0.033399336,16325,-545.2441602,903.222791,1734.430333333333
2021-02-04 06:00:00,-0.031137577,19560,-609.05100612,446.241609,1745.7637666666667
2021-02-04 09:00:00,-0.013387589,20978,-280.844842042,1318.816897,1713.9516
2021-02-04 12:00:00,-0.035587889,27607,-982.474851623,1154.655825,1713.6958000000002
2021-02-04 15:00:00,-0.002494249,26507,-66.11505824300001,3262.67186,1725.0049666666666
2021-02-04 18:00:00,-0.024678061,24106,-594.889338466,11493.459504,1925.3163333333332
2021-02-04 21:00:00,-0.037987196,19252,-731.329497392,9809.60966,2200.7378666666664
2021-02-05 00:00:00,-0.070636298,16430,-1160.55437614,4183.817144000001,2169.0371666666665
2021-02-05 03:00:00,-0.107469583,15793,-1697.267124319,7238.800558,2261.860533333333
2021-02-05 06:00:00,-0.070577364,15340,-1082.65676376,3686.333311,2359.806633333333
2021-02-05 09:00:00,-0.064408377,16190,-1042.77162363,1385.921508,2289.7831666666666
2021-02-05 12:00:00,-0.142046338,37119,-5272.618020221999,9675.332917,2446.576333333333
2021-02-05 15:00:00,-0.108656605,42393,-4606.279455765,14665.524136,2897.8172
2021-02-05 18:00:00,-0.058573207,36474,-2136.399152118,4734.808795,2765.2213333333334
2021-02-05 21:00:00,-0.063047931,26417,-1665.537193227,2406.710316,2804.728333333333
2021-02-06 00:00:00,-0.063214745,21156,-1337.37114522,6200.586273999999,2564.4762333333333
2021-02-06 03:00:00,-0.036135804,18287,-660.815447748,2831.610031,2425.8337333333334
2021-02-06 06:00:00,-0.026192377,18765,-491.499954405,4660.3188470000005,2548.5505
2021-02-06 09:00:00,-0.042548995,20501,-872.2969464949999,2658.1992440000004,2693.6066000000005
2021-02-06 12:00:00,-0.059182507,24131,-1428.133076417,1691.990602,2588.8499666666667
2021-02-06 15:00:00,-0.041478071,29378,-1218.542769838,2027.609185,2536.3957
2021-02-06 18:00:00,-0.065513435,25136,-1646.7457021599998,1583.051184,2584.5489
2021-02-06 21:00:00,-0.045499946,21995,-1000.77131227,1510.365956,2591.4409666666666
2021-02-07 00:00:00,-0.03795474,17714,-672.33026436,1447.790379,2512.7412333333336
2021-02-07 03:00:00,-0.029704572,13701,-406.982340972,2123.829626,2436.4039666666663
2021-02-07 06:00:00,-0.004976241,15200,-75.6388632,704.537595,2459.7373666666667
2021-02-07 09:00:00,-0.049402739,14406,-711.695858034,1043.532441,2554.424333333333
2021-02-07 12:00:00,-0.085571599,21533,-1842.613241267,630.133466,2490.9346666666665
2021-02-07 15:00:00,-0.053792531,28175,-1515.604560925,1900.719786,2371.1046
2021-02-07 18:00:00,-0.018049115,24385,-440.127669275,843.8958,2395.654633333333
2021-02-07 21:00:00,-0.032969654,23764,-783.490857656,752.013498,2443.5788666666667
2021-02-08 00:00:00,-0.026018171,18767,-488.283015157,3783.367946,2448.2946666666667
2021-02-08 03:00:00,-0.044410258,14808,-657.627100464,5262.201319,2605.2845
2021-02-08 06:00:00,-0.027690096,15636,-432.962341056,803.4209890000001,2623.1952333333334
2021-02-08 09:00:00,-0.03782018,17396,-657.91985128,894.638826,2588.816233333333
2021-02-08 12:00:00,-0.010988231,93686,-1029.443409466,2636.744634,2542.2007666666664
2021-02-08 15:00:00,-0.058396865,69609,-4064.947375785,1535.563431,2576.7125666666666
2021-02-08 18:00:00,-0.046209427,46683,-2157.194680641,427.12479,2562.315866666667
2021-02-08 21:00:00,-0.037185844,46924,-1744.908543856,929.070447,2521.2215
2021-02-09 00:00:00,-0.035049741,41763,-1463.7823333830002,1202.934853,2490.2451333333333
2021-02-09 03:00:00,-0.048115073,27326,-1314.792484798,850.356351,2529.6105666666667
2021-02-09 06:00:00,-0.037360099,29338,-1096.070584462,874.433689,2552.2669
2021-02-09 09:00:00,-0.106298651,28059,-2982.633848409,716.051123,2537.3858
2021-02-09 12:00:00,-0.067618969,32965,-2229.059313085,537.482239,2490.1651
2021-02-09 15:00:00,-0.015882188,35943,-570.8534832839999,772.182224,2511.2914
2021-02-09 18:00:00,-0.025968849,32201,-836.2229066489999,872.1087679999999,2546.7613333333334
2021-02-09 21:00:00,0.002507752,28892,72.45397078399999,1297.719688,2589.2557666666667
2021-02-10 00:00:00,-0.02772569,23415,-649.19703135,1350.855238,2593.327
2021-02-10 03:00:00,-0.047767666,19777,-944.701130482,1440.37881,2630.550933333333
2021-02-10 06:00:00,-0.007533331,21481,-161.823483211,907.255306,2652.2271
2021-02-10 09:00:00,-0.016212575,24128,-391.1770096,292.305555,2632.306833333333
2021-02-10 12:00:00,-0.163215747,35413,-5779.959248511,2298.106411,2512.3871
2021-02-10 15:00:00,-0.090234025,41267,-3723.687509675,1288.759552,2434.9446000000003
2021-02-10 18:00:00,-0.03488063,32920,-1148.2703396000002,1117.108825,2511.527833333333
2021-02-10 21:00:00,-0.004800982,27769,-133.318469158,509.650588,2488.9933333333333
2021-02-11 00:00:00,0.004500368,22639,101.883831152,851.8355839999999,2487.8813333333333
2021-02-11 03:00:00,-0.034450837,20251,-697.663900087,431.355303,2501.3212333333336
2021-02-11 06:00:00,-0.071221838,20030,-1426.57341514,374.768627,2497.9303333333337
2021-02-11 09:00:00,-0.036338389,21509,-781.602409001,526.7816439999999,2509.9485333333337
2021-02-11 12:00:00,-0.028221296,36520,-1030.64172992,889.9121349999999,2551.1501000000003
2021-02-11 15:00:00,-0.04582421,36254,-1661.31090934,1187.37558,2561.9049
2021-02-11 18:00:00,-0.04389242,34566,-1517.18538972,2020.009204,2575.7647666666667
2021-02-11 21:00:00,-0.014254202,28259,-402.809494318,1256.136968,2504.745433333333
2021-02-12 00:00:00,-0.035676263,24045,-857.835743835,1466.138888,2567.428933333333
2021-02-12 03:00:00,-0.030959837,19969,-618.236985053,544.060107,2548.8739666666665
2021-02-12 06:00:00,-0.046592203,19385,-903.189855155,809.4281659999999,2594.9764333333333
2021-02-12 09:00:00,-0.064514606,19374,-1249.905976644,912.378331,2610.8247
2021-02-12 12:00:00,-0.045979129,26706,-1227.918619074,834.761021,2640.104766666667
2021-02-12 15:00:00,-0.044263648,33655,-1489.69307344,1689.014761,2642.984133333333
2021-02-12 18:00:00,-0.029088172,30983,-901.238833076,1930.400698,2783.271
2021-02-12 21:00:00,-0.022200508,27182,-603.4542084560001,1074.085462,2746.921
2021-02-13 00:00:00,0.000709978,22865,16.23364697,640.346074,2741.047466666667
2021-02-13 03:00:00,-0.023443804,19151,-448.972290404,621.895744,2764.715166666667
2021-02-13 06:00:00,-0.059967049,16954,-1016.681348746,765.890337,2684.5914666666667
2021-02-13 09:00:00,-0.020437379,17501,-357.674569879,677.580069,2647.570866666667
2021-02-13 12:00:00,-0.005493767,23711,-130.262709337,472.850446,2619.6631
2021-02-13 15:00:00,-0.000924681,28606,-26.451424686,674.619031,2665.3619333333336
2021-02-13 18:00:00,-0.004043191,25161,-101.730728751,445.961447,2614.4041
2021-02-13 21:00:00,-0.001603498,22710,-36.415439580000005,530.717331,2631.1519
2021-02-14 00:00:00,0.002193446,19314,42.364216044,565.032674,2622.1367000000005
2021-02-14 03:00:00,0.017188234,16968,291.649954512,400.100312,2587.6361666666667
2021-02-14 06:00:00,-0.002061194,19871,-40.957985974,284.19097,2589.2563333333333
2021-02-14 09:00:00,-0.000997197,18330,-18.27862101,280.536507,2577.6383
2021-02-14 12:00:00,0.02885319,23413,675.53973747,963.542622,2605.732766666667
2021-02-14 15:00:00,0.027384169,25618,701.527641442,813.8180480000001,2530.129666666667
2021-02-14 18:00:00,0.00286464,22944,65.72630016,537.305527,2520.4229
2021-02-14 21:00:00,0.010336932,22372,231.257842704,322.469679,2559.2287
2021-02-15 00:00:00,0.043752919,22642,990.653591998,2627.326353,2490.5608666666667
2021-02-15 03:00:00,0.011496469,20324,233.654235956,1199.922079,2327.1837
2021-02-15 06:00:00,0.050984501,18061,920.831072561,500.93145,2383.759433333333
2021-02-15 09:00:00,0.070328617,19616,1379.566151072,275.870996,2402.628666666666
2021-02-15 12:00:00,0.023045981,23323,537.501414863,484.371425,2473.4805999999994
2021-02-15 15:00:00,-0.003597869,27904,-100.394936576,442.230384,2488.3533
2021-02-15 18:00:00,0.024573275,26854,659.89072685,527.901524,2537.1021
2021-02-15 21:00:00,-0.012196602,22887,-279.143629974,615.115342,2523.830166666667
2021-02-16 00:00:00,-0.010054856,19456,-195.627278336,484.984691,2487.092133333333
2021-02-16 03:00:00,0.009010725,24147,217.58197657500003,677.379698,2532.8482666666664
2021-02-16 06:00:00,0.029606766,18416,545.238202656,259.649398,2536.1917333333336
2021-02-16 09:00:00,-0.025702877,17126,-440.187471502,270.07510499999995,2534.9888
2021-02-16 12:00:00,0.008311107,40639,337.755077373,458.428032,2516.6744
2021-02-16 15:00:00,0.027593444,37272,1028.462844768,634.452344,2504.2687333333333
2021-02-16 18:00:00,0.002263247,28483,64.464064301,295.650611,2478.6925333333334
2021-02-16 21:00:00,0.030108505,25271,760.872029855,230.523585,2460.718933333333
2021-02-17 00:00:00,0.010453603,20974,219.253869322,246.171832,2479.749
2021-02-17 03:00:00,-0.023209279,17883,-415.051536357,415.901508,2430.7864
2021-02-17 06:00:00,-0.001986575,24455,-48.581691625,425.891514,2432.530166666667
2021-02-17 09:00:00,0.003094236,25304,78.29654774400001,262.199022,2505.497233333333
2021-02-17 12:00:00,0.023325806,33798,788.365591188,442.044824,2510.425733333333
2021-02-17 15:00:00,-0.02156799,35114,-757.33840086,267.123735,2506.482933333333
2021-02-17 18:00:00,-0.022024447,34857,-767.7061490789999,447.159843,2549.5335333333337
2021-02-17 21:00:00,0.042350238,30098,1274.657463324,1039.660486,2585.120033333333
2021-02-18 00:00:00,0.083544534,27470,2294.96834898,822.5016449999999,2625.440133333333
2021-02-18 03:00:00,0.184476658,26049,4805.432464242,699.623005,2680.5332
2021-02-18 06:00:00,0.127350196,24439,3112.311440044,299.372835,2653.193366666667
2021-02-18 09:00:00,0.061544927,22795,1402.916610965,408.856107,2616.7914666666666
2021-02-18 12:00:00,0.081179127,29396,2386.341617292,168.349743,2623.0766
2021-02-18 15:00:00,0.086673275,34329,2975.406857475,657.385972,2582.308033333333
2021-02-18 18:00:00,-0.028499459,25555,-728.3036747450001,713.1605649999999,2597.9728333333337
2021-02-18 21:00:00,-0.023406174,24460,-572.51501604,554.968092,2641.4867666666664
2021-02-19 00:00:00,-0.023204811,20918,-485.398236498,615.254336,2620.6229
2021-02-19 03:00:00,-0.034945614,20696,-723.234427344,396.05541,2546.3229
2021-02-19 06:00:00,-0.054392131,19704,-1071.742549224,283.937696,2532.581333333333
2021-02-19 09:00:00,-0.026984963,19574,-528.203665762,338.810182,2571.300733333333
2021-02-19 12:00:00,-0.051909178,29312,-1521.561825536,310.17236,2592.0872
2021-02-19 15:00:00,-0.055626993,49346,-2744.969596578,447.644644,2540.0093333333334
2021-02-19 18:00:00,-0.03653816,43773,-1599.38487768,447.56391,2557.9470333333334
2021-02-19 21:00:00,0.061360278,41550,2549.5195509,370.824796,2538.8544333333334
2021-02-20 00:00:00,0.068890951,28473,1961.532047823,558.298059,2540.1066333333333
2021-02-20 03:00:00,0.04232826,28913,1223.83698138,426.320888,2582.214033333333
2021-02-20 06:00:00,0.001302316,27631,35.984293396,887.918014,2642.0785
2021-02-20 09:00:00,-0.011246165,22342,-251.26181843,2529.191058,2786.2752333333333
2021-02-20 12:00:00,-0.033148889,33700,-1117.1175593,1221.112966,2919.529
2021-02-20 15:00:00,-0.012617156,33266,-419.722311496,1312.005299,2821.4464000000003
2021-02-20 18:00:00,-0.035148331,30017,-1055.047451627,859.4394550000001,2787.387166666667
2021-02-20 21:00:00,-0.033161208,29359,-973.579905672,1249.823016,2686.211566666667
2021-02-21 00:00:00,-0.016212108,21307,-345.431385156,569.9131729999999,2631.4876666666664
2021-02-21 03:00:00,-0.022402255,17428,-390.42650014,328.463224,2639.5627333333337
2021-02-21 06:00:00,-0.045950531,16374,-752.393994594,295.252897,2664.374033333333
2021-02-21 09:00:00,-0.062916118,17352,-1091.720479536,378.281015,2689.8240333333333
2021-02-21 12:00:00,-0.045705327,24623,-1125.402266721,325.399298,2677.9803666666667
2021-02-21 15:00:00,-0.036932909,31692,-1170.477752028,295.699383,2668.4957666666664
2021-02-21 18:00:00,-0.04987283,32789,-1635.28022287,362.224248,2662.1262
2021-02-21 21:00:00,-0.046395133,28573,-1325.648135209,338.392964,2598.0722333333338
2021-02-22 00:00:00,-0.033181298,23391,-776.143741518,376.84501,2581.1571333333336
2021-02-22 03:00:00,-0.056972954,19179,-1092.684284766,449.888144,2530.382133333333
2021-02-22 06:00:00,-0.146159905,19034,-2782.00763177,242.570327,2549.245433333333
2021-02-22 09:00:00,-0.039029239,20861,-814.188954779,484.894282,2475.425333333333
2021-02-22 12:00:00,0.000105106,40409,4.247228354000001,2637.631201,2363.2049
2021-02-22 15:00:00,-0.032991266,38706,-1276.9599417959998,1242.833276,2305.188966666667
2021-02-22 18:00:00,-0.048853581,32250,-1575.52798725,916.94425,2297.9882666666667
2021-02-22 21:00:00,-0.037741488,26148,-986.864428224,455.609968,2379.8623
